
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 20.28.39;45000;R1.4;20,23;20;21,42935;22,11702;5,764877E-03;116,8483;182,6381;0;0
26/02/2023 20.29.09;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8425;182,6561;0;0
26/02/2023 20.29.39;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8425;182,6561;0;0
26/02/2023 20.30.09;45000;R1.4;20,24;20,01;21,53261;22,11702;1,729463E-02;116,8425;182,6381;0;0
26/02/2023 20.30.40;45000;R1.4;20,24;20,01;21,42935;22,11702;1,152975E-02;116,8483;182,6381;0;0
26/02/2023 20.31.10;45000;R1.4;20,24;20,01;21,53261;22,11702;1,152975E-02;116,8425;182,6381;0;0
26/02/2023 20.31.41;45000;R1.4;20,24;20,01;21,53261;22,11702;1,729463E-02;116,8425;182,6471;0;0
26/02/2023 20.32.11;45000;R1.4;20,25;20,01;21,42935;22,11702;1,729463E-02;116,8425;182,6471;0;0
26/02/2023 20.32.41;45000;R1.4;20,25;20,01;21,53261;22,11702;1,729463E-02;116,8541;182,6381;0;0
26/02/2023 20.33.11;45000;R1.4;20,24;20,01;21,53261;22,11702;1,152975E-02;116,8425;182,6561;0;0
26/02/2023 20.33.41;45000;R1.4;20,25;20,02;21,53261;22,11702;5,764877E-03;116,8425;182,6381;0;0
26/02/2023 20.34.11;45000;R1.4;20,26;20,02;21,42935;22,11702;0;116,8425;182,6561;0;0
26/02/2023 20.34.41;45000;R1.4;20,27;20,02;21,42935;22,11702;1,729463E-02;116,8368;182,6381;0;0
26/02/2023 20.35.11;45000;R1.4;20,26;20,02;21,42935;22,11702;5,764877E-03;116,8425;182,6561;0;0
26/02/2023 20.35.42;45000;R1.4;20,24;20,02;21,42935;22,11702;1,729463E-02;116,8368;182,6381;0;0
26/02/2023 20.36.12;45000;R1.4;20,24;20,02;21,53261;22,11702;1,729463E-02;116,8425;182,6381;0;0
26/02/2023 20.36.42;45000;R1.4;20,25;20,02;21,42935;22,11702;5,764877E-03;116,8368;182,6471;0;0
26/02/2023 20.37.12;45000;R1.4;20,25;20,02;21,53261;22,11702;1,729463E-02;116,8425;182,6381;0;0
26/02/2023 20.37.42;45000;R1.4;20,24;20,02;21,42935;22,11702;1,152975E-02;116,8425;182,6381;0;0
26/02/2023 20.38.12;45000;R1.4;20,25;20,02;21,42935;22,11702;1,152975E-02;116,8425;182,6561;0;0
26/02/2023 20.38.42;45000;R1.4;20,27;20,02;21,53261;22,11702;1,152975E-02;116,8368;182,6561;0;0
26/02/2023 20.39.14;45000;R1.4;20,27;20,02;21,42935;22,11702;1,152975E-02;116,8368;182,6561;0;0
26/02/2023 20.39.45;45000;R1.4;20,27;20,02;21,42935;22,11702;1,729463E-02;116,831;182,6561;0;0
26/02/2023 20.40.15;45000;R1.4;20,26;20,02;21,53261;22,11702;5,764877E-03;116,831;182,6651;0;0
26/02/2023 20.40.45;45000;R1.4;20,26;20,03;21,53261;22,11702;1,729463E-02;116,831;182,6561;0;0
26/02/2023 20.41.15;45000;R1.4;20,25;20,03;21,53261;22,11702;1,152975E-02;116,8368;182,6651;0;0
26/02/2023 20.41.45;45000;R1.4;20,25;20,03;21,42935;22,11702;1,152975E-02;116,8368;182,6471;0;0
26/02/2023 20.42.15;45000;R1.4;20,26;20,03;21,53261;22,11702;2,305951E-02;116,8252;182,6741;0;0
26/02/2023 20.42.45;45000;R1.4;20,26;20,03;21,42935;22,11702;1,152975E-02;116,8252;182,6651;0;0
26/02/2023 20.43.19;45000;R1.4;20,26;20,03;21,53261;22,11702;1,729463E-02;116,8252;182,6651;0;0
26/02/2023 20.43.46;45000;R1.4;20,26;20,03;21,53261;22,11702;5,764877E-03;116,831;182,6561;0;0
26/02/2023 20.44.16;45000;R1.4;20,27;20,03;21,53261;22,11702;5,764877E-03;116,831;182,6471;0;0
26/02/2023 20.44.46;45000;R1.4;20,27;20,03;21,53261;22,11702;1,152975E-02;116,831;182,6471;0;0
26/02/2023 20.45.16;45000;R1.4;20,27;20,03;21,53261;22,11702;1,729463E-02;116,8252;182,6651;0;0
26/02/2023 20.45.46;45000;R1.4;20,26;20,03;21,53261;22,11702;1,152975E-02;116,8252;182,6651;0;0
26/02/2023 20.46.16;45000;R1.4;20,26;20,03;21,53261;22,11702;1,729463E-02;116,8252;182,6651;0;0
26/02/2023 20.46.46;45000;R1.4;20,26;20,03;21,53261;22,11702;5,764877E-03;116,831;182,6561;0;0
26/02/2023 20.47.16;45000;R1.4;20,26;20,03;21,53261;22,11702;2,305951E-02;116,831;182,6651;0;0
26/02/2023 20.47.46;45000;R1.4;20,25;20,03;21,53261;22,11702;5,764877E-03;116,831;182,6561;0;0
26/02/2023 20.48.17;45000;R1.4;20,25;20,04;21,53261;22,11702;1,729463E-02;116,831;182,6561;0;0
26/02/2023 20.48.47;45000;R1.4;20,24;20,03;21,53261;22,11702;1,152975E-02;116,8252;182,6381;0;0
26/02/2023 20.49.17;45000;R1.4;20,24;20,04;21,53261;22,11702;1,152975E-02;116,831;182,6651;0;0
26/02/2023 20.49.47;45000;R1.4;20,24;20,04;21,53261;22,11702;1,152975E-02;116,831;182,6471;0;0
26/02/2023 20.50.17;45000;R1.4;20,24;20,04;21,53261;22,11702;1,152975E-02;116,8252;182,6471;0;0
26/02/2023 20.50.47;45000;R1.4;20,24;20,04;21,53261;22,11702;1,152975E-02;116,831;182,6561;0;0
26/02/2023 20.51.17;45000;R1.4;20,25;20,04;21,53261;22,11702;1,152975E-02;116,831;182,6381;0;0
26/02/2023 20.51.48;45000;R1.4;20,26;20,04;21,53261;22,11702;1,152975E-02;116,831;182,6471;0;0
26/02/2023 20.52.18;45000;R1.4;20,27;20,04;21,53261;22,11702;5,764877E-03;116,8252;182,6471;0;0
26/02/2023 20.52.48;45000;R1.4;20,26;20,04;21,53261;22,11702;1,152975E-02;116,831;182,6561;0;0
26/02/2023 20.53.18;45000;R1.4;20,25;20,03;21,53261;22,11702;1,729463E-02;116,831;182,6381;0;0
26/02/2023 20.53.48;45000;R1.4;20,25;20,03;21,53261;22,11702;1,152975E-02;116,831;182,6561;0;0
26/02/2023 20.54.18;45000;R1.4;20,26;20,03;21,53261;22,11702;1,152975E-02;116,831;182,6561;0;0
26/02/2023 20.54.49;45000;R1.4;20,26;20,03;21,53261;22,11702;5,764877E-03;116,831;182,6471;0;0
26/02/2023 20.55.19;45000;R1.4;20,26;20,02;21,53261;22,11702;1,152975E-02;116,831;182,6381;0;0
26/02/2023 20.55.49;45000;R1.4;20,25;20,02;21,53261;22,11702;1,152975E-02;116,831;182,6471;0;0
26/02/2023 20.56.19;45000;R1.4;20,25;20,01;21,53261;22,11702;1,152975E-02;116,831;182,6381;0;0
26/02/2023 20.56.49;45000;R1.4;20,25;20,01;21,53261;22,11702;1,729463E-02;116,8194;182,6381;0;0
26/02/2023 20.57.19;45000;R1.4;20,24;20,01;21,53261;22,11702;1,152975E-02;116,8194;182,6471;0;0
26/02/2023 20.57.49;45000;R1.4;20,23;20,01;21,53261;22,11702;1,152975E-02;116,8252;182,6561;0;0
26/02/2023 20.58.21;45000;R1.4;20,23;20,01;21,53261;22,11702;5,764877E-03;116,8252;182,6381;0;0
26/02/2023 20.58.51;45000;R1.4;20,23;20;21,53261;22,11702;1,152975E-02;116,8252;182,6381;0;0
26/02/2023 20.59.21;45000;R1.4;20,23;20;21,53261;22,11702;1,152975E-02;116,8252;182,6381;0;0
26/02/2023 20.59.51;45000;R1.4;20,23;20;21,53261;22,11702;1,729463E-02;116,8194;182,6471;0;0
26/02/2023 21.00.21;45000;R1.4;20,22;19,99;21,53261;22,11702;1,152975E-02;116,8194;182,6381;0;0
26/02/2023 21.00.51;45000;R1.4;20,22;19,99;21,53261;22,11702;2,305951E-02;116,8194;182,6561;0;0
26/02/2023 21.01.21;45000;R1.4;20,23;19,99;21,53261;22,11702;1,152975E-02;116,8137;182,6381;0;0
26/02/2023 21.01.51;45000;R1.4;20,22;19,98;21,53261;22,11702;1,729463E-02;116,8137;182,6381;0;0
26/02/2023 21.02.21;45000;R1.4;20,22;19,98;21,53261;22,11702;1,729463E-02;116,8021;182,6561;0;0
26/02/2023 21.02.52;45000;R1.4;20,23;19,98;21,53261;22,11702;1,152975E-02;116,8137;182,6381;0;0
26/02/2023 21.03.22;45000;R1.4;20,23;19,98;21,42935;22,11702;1,152975E-02;116,8079;182,6381;0;0
26/02/2023 21.03.52;45000;R1.4;20,23;19,98;21,53261;22,11702;1,729463E-02;116,8079;182,6381;0;0
26/02/2023 21.04.22;45000;R1.4;20,23;19,99;21,53261;22,11702;5,764877E-03;116,8137;182,6381;0;0
26/02/2023 21.04.52;45000;R1.4;20,23;19,99;21,42935;22,11702;1,729463E-02;116,8137;182,6471;0;0
26/02/2023 21.05.22;45000;R1.4;20,23;19,99;21,53261;22,11702;5,764877E-03;116,8137;182,6381;0;0
26/02/2023 21.05.54;45000;R1.4;20,23;20;21,53261;22,11702;5,764877E-03;116,8021;182,6471;0;0
26/02/2023 21.06.24;45000;R1.4;20,22;20;21,53261;22,11702;5,764877E-03;116,8021;182,6471;0;0
26/02/2023 21.06.54;45000;R1.4;20,22;20,01;21,53261;22,11702;1,729463E-02;116,8079;182,6381;0;0
26/02/2023 21.07.24;45000;R1.4;20,22;20,01;21,53261;22,11702;1,729463E-02;116,8137;182,6471;0;0
26/02/2023 21.07.54;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8079;182,6651;0;0
26/02/2023 21.08.24;45000;R1.4;20,23;20,01;21,42935;22,11702;1,152975E-02;116,8021;182,6741;0;0
26/02/2023 21.08.54;45000;R1.4;20,23;20,01;21,42935;22,11702;1,729463E-02;116,8079;182,6651;0;0
26/02/2023 21.09.24;45000;R1.4;20,24;20,02;21,53261;22,11702;1,152975E-02;116,8137;182,6741;0;0
26/02/2023 21.09.56;45000;R1.4;20,24;20,02;21,53261;22,11702;5,764877E-03;116,8079;182,6561;0;0
26/02/2023 21.10.26;45000;R1.4;20,24;20,01;21,53261;22,11702;5,764877E-03;116,8021;182,6741;0;0
26/02/2023 21.10.56;45000;R1.4;20,25;20,02;21,53261;22,11702;5,764877E-03;116,8021;182,6741;0;0
26/02/2023 21.11.26;45000;R1.4;20,24;20,02;21,53261;22,11702;1,729463E-02;116,8021;182,6651;0;0
26/02/2023 21.11.56;45000;R1.4;20,23;20,01;21,53261;22,11702;1,152975E-02;116,8021;182,6651;0;0
26/02/2023 21.12.26;45000;R1.4;20,24;20,02;21,53261;22,11702;1,152975E-02;116,8021;182,6471;0;0
26/02/2023 21.12.56;45000;R1.4;20,25;20,02;21,53261;22,11702;5,764877E-03;116,8079;182,6651;0;0
26/02/2023 21.13.27;45000;R1.4;20,25;20,02;21,42935;22,11702;1,729463E-02;116,8079;182,6741;0;0
26/02/2023 21.13.57;45000;R1.4;20,25;20,03;21,53261;22,11702;1,152975E-02;116,8021;182,6651;0;0
26/02/2023 21.14.27;45000;R1.4;20,25;20,02;21,53261;22,11702;1,729463E-02;116,8021;182,6561;0;0
26/02/2023 21.14.57;45000;R1.4;20,26;20,02;21,53261;22,11702;5,764877E-03;116,8021;182,6651;0;0
26/02/2023 21.15.27;45000;R1.4;20,26;20,02;21,53261;22,11702;5,764877E-03;116,7964;182,6651;0;0
26/02/2023 21.15.57;45000;R1.4;20,26;20,02;21,53261;22,11702;1,152975E-02;116,7964;182,6561;0;0
26/02/2023 21.16.27;45000;R1.4;20,25;20,03;21,53261;22,11702;2,305951E-02;116,7906;182,6651;0;0
26/02/2023 21.16.58;45000;R1.4;20,25;20,03;21,53261;22,11702;5,764877E-03;116,8021;182,6471;0;0
26/02/2023 21.17.28;45000;R1.4;20,25;20,02;21,53261;22,11702;5,764877E-03;116,7906;182,6741;0;0
26/02/2023 21.17.58;45000;R1.4;20,24;20,02;21,53261;22,11702;5,764877E-03;116,7964;182,6471;0;0
26/02/2023 21.18.30;45000;R1.4;20,24;20,02;21,53261;22,11702;1,729463E-02;116,7964;182,6561;0;0
26/02/2023 21.19.00;45000;R1.4;20,24;20,02;21,53261;22,11702;1,152975E-02;116,7964;182,6651;0;0
26/02/2023 21.19.30;45000;R1.4;20,24;20,02;21,53261;22,11702;1,152975E-02;116,7906;182,6471;0;0
26/02/2023 21.20.00;45000;R1.4;20,23;20,02;21,53261;22,11702;1,152975E-02;116,7964;182,6561;0;0
26/02/2023 21.20.30;45000;R1.4;20,24;20,02;21,42935;22,11702;5,764877E-03;116,7906;182,6471;0;0
26/02/2023 21.21.00;45000;R1.4;20,23;20,02;21,53261;22,11702;1,729463E-02;116,7964;182,6651;0;0
26/02/2023 21.21.30;45000;R1.4;20,23;20,02;21,53261;22,11702;5,764877E-03;116,7906;182,6561;0;0
26/02/2023 21.22.00;45000;R1.4;20,24;20,01;21,53261;22,11702;1,152975E-02;116,7906;182,6561;0;0
26/02/2023 21.22.31;45000;R1.4;20,24;20,01;21,53261;22,11702;1,152975E-02;116,7848;182,6651;0;0
26/02/2023 21.23.03;45000;R1.4;20,23;20,01;21,53261;22,11702;5,764877E-03;116,7906;182,6471;0;0
26/02/2023 21.23.33;45000;R1.4;20,24;20,01;21,53261;22,11702;1,152975E-02;116,7906;182,6561;0;0
26/02/2023 21.24.03;45000;R1.4;20,23;20,01;21,53261;22,11702;2,305951E-02;116,7906;182,6561;0;0
26/02/2023 21.24.33;45000;R1.4;20,23;20;21,53261;22,11702;1,152975E-02;116,7848;182,6471;0;0
26/02/2023 21.25.03;45000;R1.4;20,23;20;21,53261;22,11702;5,764877E-03;116,7848;182,6381;0;0
26/02/2023 21.25.33;45000;R1.4;20,22;20;21,53261;22,11702;1,152975E-02;116,7906;182,6561;0;0
26/02/2023 21.26.03;45000;R1.4;20,22;20;21,53261;22,11702;1,152975E-02;116,7906;182,6471;0;0
26/02/2023 21.26.33;45000;R1.4;20,23;20;21,53261;22,11702;1,152975E-02;116,7848;182,6471;0;0
26/02/2023 21.27.04;45000;R1.4;20,23;20;21,53261;22,11702;1,152975E-02;116,7906;182,6381;0;0
26/02/2023 21.27.34;45000;R1.4;20,23;20;21,53261;22,11702;1,152975E-02;116,7906;182,6381;0;0
26/02/2023 21.28.04;45000;R1.4;20,22;20;21,53261;22,11702;5,764877E-03;116,7964;182,6471;0;0
26/02/2023 21.28.34;45000;R1.4;20,22;20;21,53261;22,11702;1,152975E-02;116,7848;182,6381;0;0
26/02/2023 21.29.04;45000;R1.4;20,2;20;21,53261;22,11702;1,152975E-02;116,7906;182,6381;0;0
26/02/2023 21.29.34;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7848;182,6381;0;0
26/02/2023 21.30.04;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7906;182,6561;0;0
26/02/2023 21.30.35;45000;R1.4;20,19;19,99;21,53261;22,11702;5,764877E-03;116,7848;182,6381;0;0
26/02/2023 21.31.05;45000;R1.4;20,18;19,99;21,53261;22,11702;1,152975E-02;116,7906;182,6381;0;0
26/02/2023 21.31.35;45000;R1.4;20,18;19,99;21,53261;22,11702;5,764877E-03;116,7848;182,6381;0;0
26/02/2023 21.32.05;45000;R1.4;20,18;19,99;21,53261;22,11702;5,764877E-03;116,7906;182,6381;0;0
26/02/2023 21.32.35;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.33.05;45000;R1.4;20,18;19,98;21,53261;22,11702;5,764877E-03;116,7733;182,6381;0;0
26/02/2023 21.33.36;45000;R1.4;20,18;19,99;21,53261;22,11702;5,764877E-03;116,7791;182,6381;0;0
26/02/2023 21.34.06;45000;R1.4;20,18;19,99;21,53261;22,11702;0;116,7848;182,6381;0;0
26/02/2023 21.34.38;45000;R1.4;20,18;19,99;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.35.08;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.35.38;45000;R1.4;20,18;19,99;21,53261;22,11702;1,729463E-02;116,7733;182,6381;0;0
26/02/2023 21.36.08;45000;R1.4;20,18;19,99;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.36.38;45000;R1.4;20,2;20;21,53261;22,11702;1,729463E-02;116,7848;182,6381;0;0
26/02/2023 21.37.08;45000;R1.4;20,22;20,01;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.37.38;45000;R1.4;20,23;20,01;21,53261;22,11702;1,152975E-02;116,7848;182,6381;0;0
26/02/2023 21.38.08;45000;R1.4;20,24;20,02;21,53261;22,11702;5,764877E-03;116,7848;182,6381;0;0
26/02/2023 21.38.39;45000;R1.4;20,24;20,02;21,53261;22,11702;5,764877E-03;116,7791;182,6381;0;0
26/02/2023 21.39.09;45000;R1.4;20,24;20,02;21,53261;22,11702;1,729463E-02;116,7791;182,6381;0;0
26/02/2023 21.39.40;45000;R1.4;20,24;20,03;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.40.10;45000;R1.4;20,24;20,03;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.40.40;45000;R1.4;20,24;20,03;21,53261;22,11702;1,152975E-02;116,7733;182,6381;0;0
26/02/2023 21.41.10;45000;R1.4;20,23;20,03;21,53261;22,11702;1,152975E-02;116,7848;182,6381;0;0
26/02/2023 21.41.40;45000;R1.4;20,22;20,04;21,53261;22,11702;1,152975E-02;116,7848;182,6381;0;0
26/02/2023 21.42.10;45000;R1.4;20,23;20,05;21,53261;22,11702;5,764877E-03;116,7791;182,6381;0;0
26/02/2023 21.42.40;45000;R1.4;20,22;20,06;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.43.11;45000;R1.4;20,23;20,06;21,53261;22,11702;1,729463E-02;116,7733;182,6381;0;0
26/02/2023 21.43.41;45000;R1.4;20,23;20,05;21,53261;22,11702;1,152975E-02;116,7733;182,6381;0;0
26/02/2023 21.44.11;45000;R1.4;20,24;20,05;21,53261;22,11702;5,764877E-03;116,7675;182,6381;0;0
26/02/2023 21.44.41;45000;R1.4;20,25;20,05;21,53261;22,11702;5,764877E-03;116,7733;182,6381;0;0
26/02/2023 21.45.11;45000;R1.4;20,24;20,04;21,53261;22,11702;1,152975E-02;116,7733;182,6381;0;0
26/02/2023 21.45.41;45000;R1.4;20,24;20,03;21,53261;22,11702;1,152975E-02;116,7675;182,6381;0;0
26/02/2023 21.46.11;45000;R1.4;20,24;20,03;21,53261;22,11702;1,152975E-02;116,7733;182,6381;0;0
26/02/2023 21.46.41;45000;R1.4;20,24;20,03;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.47.11;45000;R1.4;20,25;20,02;21,53261;22,11702;1,152975E-02;116,7791;182,6381;0;0
26/02/2023 21.47.44;45000;R1.4;20,24;20,02;21,53261;22,11702;1,152975E-02;116,7733;182,6381;0;0
26/02/2023 21.48.12;45000;R1.4;20,23;20,02;21,53261;22,11702;1,152975E-02;116,7733;182,6381;0;0
26/02/2023 21.48.42;45000;R1.4;20,23;20,02;21,53261;22,11702;1,729463E-02;116,7675;182,6381;0;0
26/02/2023 21.49.12;45000;R1.4;20,23;20,02;21,53261;22,11702;1,152975E-02;116,7617;182,6381;0;0
26/02/2023 21.49.42;45000;R1.4;20,23;20,02;21,53261;22,11702;1,729463E-02;116,7617;182,6381;0;0
26/02/2023 21.50.12;45000;R1.4;20,23;20,02;21,53261;22,11702;1,152975E-02;116,7733;182,6381;0;0
26/02/2023 21.50.42;45000;R1.4;20,23;20,01;21,53261;22,11702;0;116,756;182,6381;0;0
26/02/2023 21.51.12;45000;R1.4;20,22;20,01;21,53261;22,11702;1,152975E-02;116,7675;182,6381;0;0
26/02/2023 21.51.43;45000;R1.4;20,22;20,01;21,53261;22,11702;1,729463E-02;116,756;182,6381;0;0
26/02/2023 21.52.13;45000;R1.4;20,22;20,01;21,53261;22,11702;1,152975E-02;116,7617;182,6381;0;0
26/02/2023 21.52.43;45000;R1.4;20,21;20,01;21,53261;22,11702;1,152975E-02;116,756;182,6381;0;0
26/02/2023 21.53.13;45000;R1.4;20,21;20;21,53261;22,11702;1,152975E-02;116,756;182,6381;0;0
26/02/2023 21.53.43;45000;R1.4;20,21;20;21,53261;22,11702;1,152975E-02;116,756;182,6381;0;0
26/02/2023 21.54.13;45000;R1.4;20,21;20;21,53261;22,11702;5,764877E-03;116,756;182,6381;0;0
26/02/2023 21.54.43;45000;R1.4;20,2;20;21,53261;22,11702;1,152975E-02;116,756;182,6381;0;0
26/02/2023 21.55.13;45000;R1.4;20,2;19,99;21,53261;22,11702;1,729463E-02;116,7502;182,6201;0;0
26/02/2023 21.55.43;45000;R1.4;20,2;19,99;21,53261;22,11702;5,764877E-03;116,7502;182,6291;0;0
26/02/2023 21.56.17;45000;R1.4;20,21;19,99;21,53261;22,11702;1,729463E-02;116,756;182,6291;0;0
26/02/2023 21.56.46;45000;R1.4;20,2;19,99;21,53261;22,11702;1,152975E-02;116,7502;182,6291;0;0
26/02/2023 21.57.16;45000;R1.4;20,21;19,99;21,53261;22,11702;1,152975E-02;116,7502;182,6291;0;0
26/02/2023 21.57.46;45000;R1.4;20,21;19,99;21,53261;22,11702;5,764877E-03;116,7502;182,6201;0;0
26/02/2023 21.58.16;45000;R1.4;20,2;19,99;21,53261;22,11702;1,152975E-02;116,7502;182,6291;0;0
26/02/2023 21.58.46;45000;R1.4;20,2;19,99;21,53261;22,11702;1,152975E-02;116,7502;182,6291;0;0
26/02/2023 21.59.16;45000;R1.4;20,19;19,99;21,53261;22,11702;5,764877E-03;116,7502;182,6291;0;0
26/02/2023 21.59.46;45000;R1.4;20,18;19,99;21,53261;22,11702;1,729463E-02;116,756;182,6291;0;0
26/02/2023 22.00.16;45000;R1.4;20,17;19,99;21,53261;22,11702;1,729463E-02;116,7502;182,6291;0;0
26/02/2023 22.00.46;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,7502;182,6291;0;0
26/02/2023 22.01.17;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,7387;182,6291;0;0
26/02/2023 22.01.47;45000;R1.4;20,17;19,98;21,53261;22,11702;5,764877E-03;116,756;182,6381;0;0
26/02/2023 22.02.17;45000;R1.4;20,17;19,98;21,53261;22,11702;1,152975E-02;116,7502;182,6201;0;0
26/02/2023 22.02.47;45000;R1.4;20,17;19,98;21,53261;22,11702;1,152975E-02;116,756;182,6291;0;0
26/02/2023 22.03.17;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,756;182,6381;0;0
26/02/2023 22.03.47;45000;R1.4;20,17;19,98;21,53261;22,11702;5,764877E-03;116,7502;182,6291;0;0
26/02/2023 22.04.17;45000;R1.4;20,18;19,98;21,53261;22,11702;1,152975E-02;116,7502;182,6381;0;0
26/02/2023 22.04.48;45000;R1.4;20,18;19,99;21,42935;22,11702;1,152975E-02;116,7502;182,6291;0;0
26/02/2023 22.05.18;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7444;182,6291;0;0
26/02/2023 22.05.48;45000;R1.4;20,2;19,99;21,53261;22,11702;0;116,7502;182,6201;0;0
26/02/2023 22.06.18;45000;R1.4;20,2;19,99;21,53261;22,11702;5,764877E-03;116,7444;182,6201;0;0
26/02/2023 22.06.48;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7502;182,6381;0;0
26/02/2023 22.07.18;45000;R1.4;20,19;20;21,53261;22,11702;5,764877E-03;116,7444;182,6201;0;0
26/02/2023 22.07.48;45000;R1.4;20,18;20;21,53261;22,11702;1,152975E-02;116,7502;182,6291;0;0
26/02/2023 22.08.18;45000;R1.4;20,19;20;21,53261;22,11702;1,152975E-02;116,756;182,6291;0;0
26/02/2023 22.08.50;45000;R1.4;20,19;20;21,53261;22,11702;5,764877E-03;116,7444;182,6381;0;0
26/02/2023 22.09.19;45000;R1.4;20,19;20;21,53261;22,11702;1,152975E-02;116,7502;182,6381;0;0
26/02/2023 22.09.52;45000;R1.4;20,2;20;21,53261;22,11702;1,729463E-02;116,7502;182,6201;0;0
26/02/2023 22.10.22;45000;R1.4;20,2;20;21,53261;22,11702;1,152975E-02;116,7502;182,6381;0;0
26/02/2023 22.10.52;45000;R1.4;20,21;20,01;21,53261;22,11702;1,152975E-02;116,7502;182,6381;0;0
26/02/2023 22.11.22;45000;R1.4;20,21;20,01;21,53261;22,11702;1,729463E-02;116,756;182,6381;0;0
26/02/2023 22.11.52;45000;R1.4;20,22;20,01;21,53261;22,11702;1,729463E-02;116,756;182,6381;0;0
26/02/2023 22.12.22;45000;R1.4;20,23;20,01;21,53261;22,11702;1,152975E-02;116,7444;182,6381;0;0
26/02/2023 22.12.52;45000;R1.4;20,24;20,01;21,53261;22,11702;1,729463E-02;116,7444;182,6381;0;0
26/02/2023 22.13.22;45000;R1.4;20,25;20,02;21,53261;22,11702;5,764877E-03;116,7502;182,6381;0;0
26/02/2023 22.13.52;45000;R1.4;20,25;20,02;21,53261;22,11702;1,729463E-02;116,7502;182,6471;0;0
26/02/2023 22.14.23;45000;R1.4;20,25;20,02;21,53261;22,11702;1,152975E-02;116,7444;182,6381;0;0
26/02/2023 22.14.53;45000;R1.4;20,24;20,02;21,53261;22,11702;5,764877E-03;116,7444;182,6381;0;0
26/02/2023 22.15.23;45000;R1.4;20,24;20,02;21,53261;22,11702;1,152975E-02;116,7502;182,6381;0;0
26/02/2023 22.15.53;45000;R1.4;20,24;20,02;21,53261;22,11702;1,152975E-02;116,7502;182,6381;0;0
26/02/2023 22.16.23;45000;R1.4;20,24;20,02;21,53261;22,11702;1,729463E-02;116,7502;182,6381;0;0
26/02/2023 22.16.53;45000;R1.4;20,23;20,02;21,53261;22,11702;1,152975E-02;116,7444;182,6381;0;0
26/02/2023 22.17.23;45000;R1.4;20,23;20,02;21,53261;22,11702;5,764877E-03;116,7387;182,6381;0;0
26/02/2023 22.17.53;45000;R1.4;20,23;20,01;21,53261;22,11702;1,729463E-02;116,7444;182,6381;0;0
26/02/2023 22.18.23;45000;R1.4;20,23;20,01;21,53261;22,11702;5,764877E-03;116,7387;182,6381;0;0
26/02/2023 22.18.54;45000;R1.4;20,23;20,01;21,53261;22,11702;1,152975E-02;116,7444;182,6381;0;0
26/02/2023 22.19.27;45000;R1.4;20,22;20,01;21,53261;22,11702;5,764877E-03;116,7444;182,6381;0;0
26/02/2023 22.19.57;45000;R1.4;20,22;20;21,53261;22,11702;1,152975E-02;116,7444;182,6381;0;0
26/02/2023 22.20.27;45000;R1.4;20,22;20;21,53261;22,11702;1,729463E-02;116,7444;182,6381;0;0
26/02/2023 22.20.57;45000;R1.4;20,22;20;21,53261;22,11702;1,152975E-02;116,7329;182,6381;0;0
26/02/2023 22.21.27;45000;R1.4;20,22;20;21,53261;22,11702;2,305951E-02;116,7387;182,6381;0;0
26/02/2023 22.21.57;45000;R1.4;20,2;20;21,53261;22,11702;5,764877E-03;116,7329;182,6381;0;0
26/02/2023 22.22.27;45000;R1.4;20,19;19,99;21,53261;22,11702;1,152975E-02;116,7271;182,6381;0;0
26/02/2023 22.22.57;45000;R1.4;20,2;19,99;21,53261;22,11702;1,152975E-02;116,7329;182,6381;0;0
26/02/2023 22.23.28;45000;R1.4;20,2;19,99;21,53261;22,11702;1,729463E-02;116,7329;182,6381;0;0
26/02/2023 22.23.58;45000;R1.4;20,2;19,98;21,53261;22,11702;5,764877E-03;116,7329;182,6381;0;0
