
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 20.34.39;45000;R1.2;20,27;20,02;21,0163;21,81383;0;116,554;182,6471;0;0
26/02/2023 20.35.09;45000;R1.2;20,26;20,02;21,0163;21,81383;0;116,5483;182,6381;0;0
26/02/2023 20.35.40;45000;R1.2;20,24;20,02;21,0163;21,81383;5,765693E-03;116,5483;182,6471;0;0
26/02/2023 20.36.10;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5483;182,6381;0;0
26/02/2023 20.36.40;45000;R1.2;20,25;20,02;21,0163;21,81383;5,765693E-03;116,5483;182,6381;0;0
26/02/2023 20.37.10;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,5483;182,6471;0;0
26/02/2023 20.37.40;45000;R1.2;20,24;20,02;21,0163;21,81383;5,765693E-03;116,554;182,6471;0;0
26/02/2023 20.38.10;45000;R1.2;20,25;20,02;21,0163;21,81383;5,765693E-03;116,554;182,6381;0;0
26/02/2023 20.38.40;45000;R1.2;20,26;20,02;21,0163;21,81383;0;116,5483;182,6561;0;0
26/02/2023 20.39.10;45000;R1.2;20,27;20,02;21,0163;21,81383;0;116,5483;182,6561;0;0
26/02/2023 20.39.40;45000;R1.2;20,27;20,02;21,0163;21,81383;5,765693E-03;116,5483;182,6651;0;0
26/02/2023 20.40.11;45000;R1.2;20,26;20,02;21,0163;21,81383;0;116,5483;182,6741;0;0
26/02/2023 20.40.41;45000;R1.2;20,26;20,03;21,0163;21,81383;0;116,5483;182,6651;0;0
26/02/2023 20.41.11;45000;R1.2;20,25;20,03;21,0163;21,81383;5,765693E-03;116,554;182,6651;0;0
26/02/2023 20.41.41;45000;R1.2;20,25;20,03;21,0163;21,81383;0;116,5483;182,6651;0;0
26/02/2023 20.42.11;45000;R1.2;20,26;20,03;21,0163;21,81383;5,765693E-03;116,5483;182,6651;0;0
26/02/2023 20.42.41;45000;R1.2;20,26;20,03;21,0163;21,81383;5,765693E-03;116,5483;182,6741;0;0
26/02/2023 20.43.11;45000;R1.2;20,26;20,03;21,0163;21,81383;5,765693E-03;116,554;182,6651;0;0
26/02/2023 20.43.42;45000;R1.2;20,26;20,03;21,0163;21,81383;0;116,5483;182,6741;0;0
26/02/2023 20.44.12;45000;R1.2;20,27;20,03;21,0163;21,81383;0;116,5483;182,6651;0;0
26/02/2023 20.44.42;45000;R1.2;20,27;20,03;21,0163;21,81383;5,765693E-03;116,5483;182,6651;0;0
26/02/2023 20.45.12;45000;R1.2;20,27;20,03;21,0163;21,81383;5,765693E-03;116,554;182,6561;0;0
26/02/2023 20.45.42;45000;R1.2;20,26;20,03;21,0163;21,81383;5,765693E-03;116,5483;182,6471;0;0
26/02/2023 20.46.12;45000;R1.2;20,25;20,03;21,0163;21,81383;5,765693E-03;116,5483;182,6651;0;0
26/02/2023 20.46.42;45000;R1.2;20,26;20,03;21,0163;21,81383;0;116,5483;182,6651;0;0
26/02/2023 20.47.13;45000;R1.2;20,26;20,03;21,0163;21,81383;1,153139E-02;116,5483;182,6651;0;0
26/02/2023 20.47.43;45000;R1.2;20,26;20,03;21,0163;21,81383;0;116,5483;182,6471;0;0
26/02/2023 20.48.13;45000;R1.2;20,25;20,04;21,0163;21,81383;0;116,554;182,6651;0;0
26/02/2023 20.48.43;45000;R1.2;20,24;20,03;21,0163;21,81383;0;116,5483;182,6471;0;0
26/02/2023 20.49.13;45000;R1.2;20,24;20,04;21,0163;21,81383;0;116,5483;182,6651;0;0
26/02/2023 20.49.43;45000;R1.2;20,24;20,04;21,0163;21,81383;5,765693E-03;116,5483;182,6651;0;0
26/02/2023 20.50.13;45000;R1.2;20,24;20,04;21,0163;21,81383;5,765693E-03;116,5483;182,6561;0;0
26/02/2023 20.50.43;45000;R1.2;20,24;20,04;21,0163;21,81383;5,765693E-03;116,5483;182,6381;0;0
26/02/2023 20.51.15;45000;R1.2;20,25;20,04;21,0163;21,81383;5,765693E-03;116,5483;182,6381;0;0
26/02/2023 20.51.44;45000;R1.2;20,26;20,04;21,0163;21,81383;0;116,5483;182,6471;0;0
26/02/2023 20.52.14;45000;R1.2;20,27;20,04;21,0163;21,81383;5,765693E-03;116,5483;182,6561;0;0
26/02/2023 20.52.44;45000;R1.2;20,26;20,04;21,0163;21,81383;5,765693E-03;116,5483;182,6381;0;0
26/02/2023 20.53.14;45000;R1.2;20,25;20,03;21,0163;21,81383;0;116,5483;182,6471;0;0
26/02/2023 20.53.44;45000;R1.2;20,25;20,03;21,0163;21,81383;1,153139E-02;116,554;182,6381;0;0
26/02/2023 20.54.14;45000;R1.2;20,26;20,03;21,0163;21,81383;0;116,5483;182,6381;0;0
26/02/2023 20.54.47;45000;R1.2;20,26;20,03;21,0163;21,81383;0;116,5483;182,6381;0;0
26/02/2023 20.55.17;45000;R1.2;20,26;20,02;21,0163;21,81383;0;116,5483;182,6381;0;0
26/02/2023 20.55.47;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,5425;182,6381;0;0
26/02/2023 20.56.17;45000;R1.2;20,25;20,01;21,0163;21,81383;0;116,5367;182,6381;0;0
26/02/2023 20.56.47;45000;R1.2;20,25;20,01;21,0163;21,81383;0;116,531;182,6381;0;0
26/02/2023 20.57.17;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5425;182,6471;0;0
26/02/2023 20.57.47;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5367;182,6381;0;0
26/02/2023 20.58.17;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,531;182,6471;0;0
26/02/2023 20.58.47;45000;R1.2;20,23;20;21,0163;21,81383;5,765693E-03;116,531;182,6471;0;0
26/02/2023 20.59.17;45000;R1.2;20,23;20;21,0163;21,81383;5,765693E-03;116,5425;182,6471;0;0
26/02/2023 20.59.48;45000;R1.2;20,23;20;21,0163;21,81383;0;116,531;182,6471;0;0
26/02/2023 21.00.18;45000;R1.2;20,22;19,99;21,0163;21,81383;0;116,5252;182,6381;0;0
26/02/2023 21.00.48;45000;R1.2;20,22;19,99;21,0163;21,81383;0;116,5252;182,6381;0;0
26/02/2023 21.01.18;45000;R1.2;20,23;19,99;21,0163;21,81383;0;116,5252;182,6471;0;0
26/02/2023 21.01.48;45000;R1.2;20,22;19,98;21,0163;21,81383;0;116,5252;182,6381;0;0
26/02/2023 21.02.18;45000;R1.2;20,22;19,98;21,0163;21,81383;0;116,5252;182,6471;0;0
26/02/2023 21.02.48;45000;R1.2;20,23;19,98;21,0163;21,81383;5,765693E-03;116,5252;182,6471;0;0
26/02/2023 21.03.18;45000;R1.2;20,23;19,98;21,0163;21,81383;0;116,5252;182,6471;0;0
26/02/2023 21.03.50;45000;R1.2;20,23;19,98;21,0163;21,81383;0;116,5252;182,6471;0;0
26/02/2023 21.04.19;45000;R1.2;20,23;19,98;21,0163;21,81383;5,765693E-03;116,5194;182,6381;0;0
26/02/2023 21.04.49;45000;R1.2;20,23;19,99;21,0163;21,81383;0;116,5252;182,6381;0;0
26/02/2023 21.05.19;45000;R1.2;20,23;19,99;21,0163;21,81383;0;116,5252;182,6651;0;0
26/02/2023 21.05.52;45000;R1.2;20,23;19,99;21,0163;21,81383;0;116,5194;182,6471;0;0
26/02/2023 21.06.22;45000;R1.2;20,22;20;21,0163;21,81383;0;116,5252;182,6471;0;0
26/02/2023 21.06.52;45000;R1.2;20,22;20,01;21,0163;21,81383;0;116,5194;182,6651;0;0
26/02/2023 21.07.22;45000;R1.2;20,22;20,01;21,0163;21,81383;0;116,5194;182,6471;0;0
26/02/2023 21.07.52;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5194;182,6651;0;0
26/02/2023 21.08.22;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,5194;182,6471;0;0
26/02/2023 21.08.52;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,5136;182,6561;0;0
26/02/2023 21.09.22;45000;R1.2;20,24;20,02;21,0163;21,81383;5,765693E-03;116,5194;182,6561;0;0
26/02/2023 21.09.52;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5252;182,6561;0;0
26/02/2023 21.10.23;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5252;182,6651;0;0
26/02/2023 21.10.53;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,5194;182,6651;0;0
26/02/2023 21.11.23;45000;R1.2;20,24;20,02;21,0163;21,81383;1,153139E-02;116,5194;182,6651;0;0
26/02/2023 21.11.53;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,5194;182,6651;0;0
26/02/2023 21.12.23;45000;R1.2;20,24;20,02;21,0163;21,81383;-5,765693E-03;116,5194;182,6651;0;0
26/02/2023 21.12.53;45000;R1.2;20,25;20,02;21,0163;21,81383;5,765693E-03;116,5252;182,6651;0;0
26/02/2023 21.13.23;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,5252;182,6561;0;0
26/02/2023 21.13.54;45000;R1.2;20,25;20,03;21,0163;21,81383;0;116,5194;182,6561;0;0
26/02/2023 21.14.24;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,5194;182,6561;0;0
26/02/2023 21.14.54;45000;R1.2;20,26;20,02;21,0163;21,81383;0;116,5252;182,6561;0;0
26/02/2023 21.15.24;45000;R1.2;20,26;20,02;21,0163;21,81383;0;116,5194;182,6651;0;0
26/02/2023 21.15.54;45000;R1.2;20,26;20,02;21,0163;21,81383;5,765693E-03;116,5194;182,6741;0;0
26/02/2023 21.16.24;45000;R1.2;20,25;20,03;21,0163;21,81383;5,765693E-03;116,5194;182,6651;0;0
26/02/2023 21.16.54;45000;R1.2;20,25;20,03;21,0163;21,81383;5,765693E-03;116,5136;182,6651;0;0
26/02/2023 21.17.24;45000;R1.2;20,25;20,03;21,0163;21,81383;5,765693E-03;116,5136;182,6561;0;0
26/02/2023 21.17.54;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5194;182,6651;0;0
26/02/2023 21.18.28;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5136;182,6741;0;0
26/02/2023 21.18.55;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5136;182,6471;0;0
26/02/2023 21.19.25;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5136;182,6651;0;0
26/02/2023 21.19.55;45000;R1.2;20,23;20,02;21,0163;21,81383;0;116,5136;182,6561;0;0
26/02/2023 21.20.25;45000;R1.2;20,24;20,02;21,0163;21,81383;5,765693E-03;116,5136;182,6741;0;0
26/02/2023 21.20.55;45000;R1.2;20,23;20,02;21,0163;21,81383;0;116,5136;182,6561;0;0
26/02/2023 21.21.25;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,5136;182,6561;0;0
26/02/2023 21.21.55;45000;R1.2;20,24;20,01;21,0163;21,81383;5,765693E-03;116,5136;182,6651;0;0
26/02/2023 21.22.25;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5194;182,6741;0;0
26/02/2023 21.23.01;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5136;182,6381;0;0
26/02/2023 21.23.26;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5136;182,6471;0;0
26/02/2023 21.23.56;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,5079;182,6471;0;0
26/02/2023 21.24.26;45000;R1.2;20,23;20;21,0163;21,81383;0;116,5136;182,6561;0;0
26/02/2023 21.24.56;45000;R1.2;20,23;20;21,0163;21,81383;0;116,5136;182,6651;0;0
26/02/2023 21.25.26;45000;R1.2;20,22;20;21,0163;21,81383;0;116,5136;182,6471;0;0
26/02/2023 21.25.56;45000;R1.2;20,22;20;21,0163;21,81383;5,765693E-03;116,5194;182,6381;0;0
26/02/2023 21.26.26;45000;R1.2;20,23;20;21,0163;21,81383;0;116,5194;182,6651;0;0
26/02/2023 21.26.56;45000;R1.2;20,23;20;21,0163;21,81383;0;116,5136;182,6381;0;0
26/02/2023 21.27.27;45000;R1.2;20,23;20;21,0163;21,81383;5,765693E-03;116,5136;182,6381;0;0
26/02/2023 21.27.57;45000;R1.2;20,22;20;21,0163;21,81383;0;116,5136;182,6381;0;0
26/02/2023 21.28.27;45000;R1.2;20,22;20;21,0163;21,81383;0;116,5136;182,6381;0;0
26/02/2023 21.28.57;45000;R1.2;20,21;20;21,0163;21,81383;0;116,5079;182,6381;0;0
26/02/2023 21.29.27;45000;R1.2;20,19;19,99;21,0163;21,81383;0;116,5079;182,6381;0;0
26/02/2023 21.29.57;45000;R1.2;20,19;19,99;21,0163;21,71277;0;116,5079;182,6381;0;0
26/02/2023 21.30.28;45000;R1.2;20,19;19,99;21,0163;21,71277;0;116,5079;182,6381;0;0
26/02/2023 21.30.58;45000;R1.2;20,19;19,99;21,0163;21,71277;5,765693E-03;116,5079;182,6381;0;0
26/02/2023 21.31.28;45000;R1.2;20,18;19,99;20,91304;21,71277;5,765693E-03;116,5021;182,6381;0;0
26/02/2023 21.31.58;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,5079;182,6381;0;0
26/02/2023 21.32.28;45000;R1.2;20,18;19,99;20,91304;21,71277;5,765693E-03;116,5079;182,6471;0;0
26/02/2023 21.32.58;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,5021;182,6381;0;0
26/02/2023 21.33.28;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,5021;182,6381;0;0
26/02/2023 21.33.58;45000;R1.2;20,18;19,99;20,91304;21,71277;5,765693E-03;116,5021;182,6471;0;0
26/02/2023 21.34.36;45000;R1.2;20,18;19,99;20,91304;21,71277;5,765693E-03;116,5021;182,6381;0;0
26/02/2023 21.34.59;45000;R1.2;20,18;19,98;21,0163;21,81383;5,765693E-03;116,4963;182,6381;0;0
26/02/2023 21.35.29;45000;R1.2;20,18;19,99;21,0163;21,71277;0;116,4963;182,6381;0;0
26/02/2023 21.35.59;45000;R1.2;20,18;19,99;20,91304;21,81383;0;116,5079;182,6381;0;0
26/02/2023 21.36.29;45000;R1.2;20,2;19,99;20,91304;21,81383;0;116,5021;182,6381;0;0
26/02/2023 21.36.59;45000;R1.2;20,22;20,01;20,91304;21,81383;0;116,5021;182,6381;0;0
26/02/2023 21.37.29;45000;R1.2;20,23;20,01;20,91304;21,81383;0;116,5079;182,6381;0;0
26/02/2023 21.37.59;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,5021;182,6381;0;0
26/02/2023 21.38.29;45000;R1.2;20,24;20,02;20,91304;21,81383;5,765693E-03;116,5079;182,6381;0;0
26/02/2023 21.38.59;45000;R1.2;20,24;20,02;20,91304;21,81383;0;116,5079;182,6381;0;0
26/02/2023 21.39.38;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,5021;182,6381;0;0
26/02/2023 21.40.00;45000;R1.2;20,24;20,03;21,0163;21,81383;0;116,5136;182,6381;0;0
26/02/2023 21.40.30;45000;R1.2;20,24;20,03;21,0163;21,81383;0;116,5021;182,6381;0;0
26/02/2023 21.41.00;45000;R1.2;20,24;20,03;21,0163;21,81383;5,765693E-03;116,5136;182,6381;0;0
26/02/2023 21.41.30;45000;R1.2;20,23;20,04;21,0163;21,81383;5,765693E-03;116,5021;182,6381;0;0
26/02/2023 21.42.00;45000;R1.2;20,22;20,04;21,0163;21,81383;0;116,5079;182,6381;0;0
26/02/2023 21.42.30;45000;R1.2;20,22;20,05;21,0163;21,81383;0;116,5079;182,6381;0;0
26/02/2023 21.43.00;45000;R1.2;20,23;20,06;21,0163;21,81383;0;116,5021;182,6381;0;0
26/02/2023 21.43.30;45000;R1.2;20,23;20,06;21,0163;21,81383;0;116,4906;182,6381;0;0
26/02/2023 21.44.01;45000;R1.2;20,23;20,05;21,0163;21,81383;0;116,4906;182,6381;0;0
26/02/2023 21.44.31;45000;R1.2;20,24;20,05;21,0163;21,81383;0;116,4963;182,6381;0;0
26/02/2023 21.45.01;45000;R1.2;20,25;20,04;21,0163;21,81383;0;116,4963;182,6381;0;0
26/02/2023 21.45.31;45000;R1.2;20,24;20,04;21,0163;21,81383;5,765693E-03;116,4963;182,6381;0;0
26/02/2023 21.46.01;45000;R1.2;20,24;20,03;21,0163;21,81383;0;116,4963;182,6381;0;0
26/02/2023 21.46.31;45000;R1.2;20,24;20,03;21,0163;21,81383;0;116,4963;182,6381;0;0
26/02/2023 21.47.01;45000;R1.2;20,25;20,03;21,0163;21,81383;5,765693E-03;116,4963;182,6381;0;0
26/02/2023 21.47.31;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,4963;182,6381;0;0
26/02/2023 21.48.02;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,4963;182,6381;0;0
26/02/2023 21.48.32;45000;R1.2;20,23;20,02;21,0163;21,81383;0;116,4963;182,6381;0;0
26/02/2023 21.49.02;45000;R1.2;20,23;20,02;21,0163;21,81383;0;116,4906;182,6381;0;0
26/02/2023 21.49.32;45000;R1.2;20,23;20,02;21,0163;21,81383;0;116,4906;182,6381;0;0
26/02/2023 21.50.02;45000;R1.2;20,22;20,02;21,0163;21,81383;5,765693E-03;116,4906;182,6381;0;0
26/02/2023 21.50.32;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,4906;182,6381;0;0
26/02/2023 21.51.02;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,4848;182,6381;0;0
26/02/2023 21.51.32;45000;R1.2;20,22;20,01;21,0163;21,81383;5,765693E-03;116,4848;182,6381;0;0
26/02/2023 21.52.11;45000;R1.2;20,21;20,01;21,0163;21,81383;-5,765693E-03;116,479;182,6381;0;0
26/02/2023 21.52.33;45000;R1.2;20,22;20,01;21,0163;21,81383;5,765693E-03;116,4906;182,6381;0;0
26/02/2023 21.53.03;45000;R1.2;20,21;20;21,0163;21,81383;0;116,4848;182,6471;0;0
26/02/2023 21.53.33;45000;R1.2;20,21;20;21,0163;21,81383;0;116,479;182,6381;0;0
26/02/2023 21.54.03;45000;R1.2;20,21;20;21,0163;21,81383;0;116,4848;182,6381;0;0
26/02/2023 21.54.33;45000;R1.2;20,2;20;21,0163;21,71277;0;116,479;182,6381;0;0
26/02/2023 21.55.03;45000;R1.2;20,2;19,99;21,0163;21,71277;1,153139E-02;116,4733;182,6381;0;0
26/02/2023 21.55.33;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,479;182,6291;0;0
26/02/2023 21.56.03;45000;R1.2;20,21;19,99;20,91304;21,71277;-5,765693E-03;116,479;182,6201;0;0
26/02/2023 21.56.33;45000;R1.2;20,2;19,99;21,0163;21,71277;0;116,4733;182,6201;0;0
26/02/2023 21.57.04;45000;R1.2;20,21;19,99;21,0163;21,71277;-5,765693E-03;116,4733;182,6291;0;0
26/02/2023 21.57.34;45000;R1.2;20,21;19,99;21,0163;21,71277;0;116,4733;182,6381;0;0
26/02/2023 21.58.04;45000;R1.2;20,21;19,99;20,91304;21,71277;5,765693E-03;116,4733;182,6201;0;0
26/02/2023 21.58.34;45000;R1.2;20,2;19,99;20,91304;21,71277;-5,765693E-03;116,4733;182,6201;0;0
26/02/2023 21.59.04;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4733;182,6291;0;0
26/02/2023 21.59.34;45000;R1.2;20,18;19,99;21,0163;21,71277;0;116,4733;182,6201;0;0
26/02/2023 22.00.04;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4733;182,6201;0;0
26/02/2023 22.00.37;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,4733;182,6201;0;0
26/02/2023 22.01.07;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,4733;182,6381;0;0
26/02/2023 22.01.37;45000;R1.2;20,17;19,98;20,91304;21,71277;0;116,4733;182,6381;0;0
26/02/2023 22.02.07;45000;R1.2;20,17;19,98;20,91304;21,71277;0;116,4733;182,6201;0;0
26/02/2023 22.02.37;45000;R1.2;20,17;19,98;20,91304;21,71277;0;116,4733;182,6291;0;0
26/02/2023 22.03.07;45000;R1.2;20,17;19,98;20,91304;21,71277;0;116,4675;182,6291;0;0
26/02/2023 22.03.38;45000;R1.2;20,17;19,98;20,91304;21,71277;0;116,4733;182,6201;0;0
26/02/2023 22.04.08;45000;R1.2;20,17;19,98;20,91304;21,71277;-5,765693E-03;116,4733;182,6201;0;0
26/02/2023 22.04.38;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4675;182,6381;0;0
26/02/2023 22.05.08;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4733;182,6291;0;0
26/02/2023 22.05.38;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4733;182,6201;0;0
26/02/2023 22.06.08;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4675;182,6291;0;0
26/02/2023 22.06.38;45000;R1.2;20,2;19,99;20,91304;21,71277;5,765693E-03;116,4733;182,6201;0;0
26/02/2023 22.07.08;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4733;182,6291;0;0
26/02/2023 22.07.39;45000;R1.2;20,18;20;20,91304;21,71277;0;116,4733;182,6381;0;0
26/02/2023 22.08.09;45000;R1.2;20,19;20;20,91304;21,71277;5,765693E-03;116,4733;182,6381;0;0
26/02/2023 22.08.39;45000;R1.2;20,19;19,99;21,0163;21,71277;0;116,479;182,6381;0;0
26/02/2023 22.09.09;45000;R1.2;20,19;20;20,91304;21,71277;0;116,4733;182,6381;0;0
26/02/2023 22.09.39;45000;R1.2;20,2;20;21,0163;21,81383;0;116,479;182,6381;0;0
26/02/2023 22.10.09;45000;R1.2;20,2;20;20,91304;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.10.39;45000;R1.2;20,2;20;21,0163;21,71277;0;116,4733;182,6291;0;0
26/02/2023 22.11.10;45000;R1.2;20,21;20,01;21,0163;21,81383;-5,765693E-03;116,479;182,6381;0;0
26/02/2023 22.11.40;45000;R1.2;20,22;20,01;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.12.10;45000;R1.2;20,23;20,01;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.12.40;45000;R1.2;20,24;20,01;21,0163;21,71277;0;116,479;182,6381;0;0
26/02/2023 22.13.10;45000;R1.2;20,24;20,01;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.13.40;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.14.10;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.14.41;45000;R1.2;20,25;20,02;21,0163;21,81383;0;116,479;182,6381;0;0
26/02/2023 22.15.11;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.15.41;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.16.11;45000;R1.2;20,24;20,02;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.16.41;45000;R1.2;20,23;20,02;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.17.13;45000;R1.2;20,23;20,02;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.17.43;45000;R1.2;20,23;20,02;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.18.13;45000;R1.2;20,23;20,01;21,0163;21,81383;-5,765693E-03;116,4733;182,6381;0;0
26/02/2023 22.18.43;45000;R1.2;20,23;20,01;21,0163;21,81383;5,765693E-03;116,4733;182,6381;0;0
26/02/2023 22.19.13;45000;R1.2;20,22;20,01;21,0163;21,81383;0;116,4675;182,6381;0;0
26/02/2023 22.19.43;45000;R1.2;20,22;20,01;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.20.13;45000;R1.2;20,22;20;21,0163;21,81383;0;116,4675;182,6381;0;0
26/02/2023 22.20.43;45000;R1.2;20,22;20;21,0163;21,81383;0;116,4675;182,6381;0;0
26/02/2023 22.21.13;45000;R1.2;20,22;20;21,0163;21,81383;0;116,4733;182,6381;0;0
26/02/2023 22.21.50;45000;R1.2;20,21;20;20,91304;21,71277;0;116,4675;182,6381;0;0
26/02/2023 22.22.14;45000;R1.2;20,2;20;20,91304;21,81383;0;116,4675;182,6381;0;0
26/02/2023 22.22.44;45000;R1.2;20,2;19,99;20,91304;21,71277;-5,765693E-03;116,4617;182,6381;0;0
26/02/2023 22.23.14;45000;R1.2;20,2;19,99;20,91304;21,71277;5,765693E-03;116,4617;182,6381;0;0
26/02/2023 22.23.44;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4617;182,6381;0;0
26/02/2023 22.24.14;45000;R1.2;20,2;19,98;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.24.44;45000;R1.2;20,19;19,98;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.25.14;45000;R1.2;20,18;19,98;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.25.44;45000;R1.2;20,19;19,98;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.26.14;45000;R1.2;20,19;19,98;20,91304;21,71277;5,765693E-03;116,4559;182,6381;0;0
26/02/2023 22.26.52;45000;R1.2;20,18;19,97;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.27.15;45000;R1.2;20,18;19,97;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.27.45;45000;R1.2;20,19;19,97;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.28.15;45000;R1.2;20,19;19,97;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.28.45;45000;R1.2;20,2;19,98;20,91304;21,71277;0;116,4502;182,6291;0;0
26/02/2023 22.29.15;45000;R1.2;20,19;19,97;20,91304;21,71277;5,765693E-03;116,4559;182,6381;0;0
26/02/2023 22.29.45;45000;R1.2;20,2;19,98;20,91304;21,71277;5,765693E-03;116,4502;182,6381;0;0
26/02/2023 22.30.15;45000;R1.2;20,2;19,98;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.30.45;45000;R1.2;20,2;19,98;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.31.15;45000;R1.2;20,2;19,98;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.31.55;45000;R1.2;20,21;19,98;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.32.17;45000;R1.2;20,2;19,98;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.32.47;45000;R1.2;20,2;19,98;20,91304;21,71277;0;116,4559;182,6381;0;0
26/02/2023 22.33.17;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.33.47;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.34.17;45000;R1.2;20,19;19,99;20,91304;21,71277;5,765693E-03;116,4444;182,6381;0;0
26/02/2023 22.34.47;45000;R1.2;20,18;19,99;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.35.17;45000;R1.2;20,19;19,99;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.35.47;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.36.18;45000;R1.2;20,2;19,99;20,91304;21,71277;0;116,4444;182,6381;0;0
26/02/2023 22.36.48;45000;R1.2;20,2;19,99;20,91304;21,71277;-5,765693E-03;116,4444;182,6381;0;0
26/02/2023 22.37.18;45000;R1.2;20,21;19,99;20,91304;21,71277;0;116,4502;182,6381;0;0
26/02/2023 22.37.48;45000;R1.2;20,21;19,99;20,91304;21,71277;5,765693E-03;116,4444;182,6291;0;0
