
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 20.28.58;45000;R1.1;20,23;20,01;21,53261;21,51064;1,152824E-02;116,3463;182,6651;0;0
26/02/2023 20.29.28;45000;R1.1;20,22;20,01;21,53261;21,51064;1,729236E-02;116,3521;182,6561;0;0
26/02/2023 20.29.58;45000;R1.1;20,23;20,01;21,53261;21,51064;2,305648E-02;116,3463;182,6381;0;0
26/02/2023 20.30.28;45000;R1.1;20,24;20,01;21,53261;21,51064;1,729236E-02;116,3521;182,6471;0;0
26/02/2023 20.30.58;45000;R1.1;20,24;20,01;21,63587;21,51064;1,152824E-02;116,3521;182,6381;0;0
26/02/2023 20.31.38;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,3521;182,6471;0;0
26/02/2023 20.31.59;45000;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3521;182,6471;0;0
26/02/2023 20.32.29;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3521;182,6471;0;0
26/02/2023 20.32.59;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3521;182,6471;0;0
26/02/2023 20.33.29;45000;R1.1;20,25;20,01;21,63587;21,6117;1,152824E-02;116,3463;182,6471;0;0
26/02/2023 20.33.59;45000;R1.1;20,25;20,02;21,63587;21,6117;1,729236E-02;116,3521;182,6471;0;0
26/02/2023 20.34.29;45000;R1.1;20,26;20,02;21,63587;21,6117;1,152824E-02;116,3463;182,6471;0;0
26/02/2023 20.34.59;45000;R1.1;20,26;20,02;21,63587;21,6117;5,764119E-03;116,3521;182,6651;0;0
26/02/2023 20.35.29;45000;R1.1;20,25;20,02;21,63587;21,6117;2,305648E-02;116,3463;182,6381;0;0
26/02/2023 20.36.00;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3521;182,6471;0;0
26/02/2023 20.36.30;45000;R1.1;20,25;20,02;21,63587;21,6117;1,729236E-02;116,3521;182,6471;0;0
26/02/2023 20.37.00;45000;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,3521;182,6471;0;0
26/02/2023 20.37.30;45000;R1.1;20,25;20,02;21,53261;21,6117;1,729236E-02;116,3579;182,6471;0;0
26/02/2023 20.38.00;45000;R1.1;20,25;20,02;21,63587;21,6117;1,729236E-02;116,3463;182,6561;0;0
26/02/2023 20.38.30;45000;R1.1;20,26;20,02;21,63587;21,6117;1,152824E-02;116,3463;182,6471;0;0
26/02/2023 20.39.00;45000;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,3463;182,6651;0;0
26/02/2023 20.39.30;45000;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,3406;182,6651;0;0
26/02/2023 20.40.01;45000;R1.1;20,27;20,02;21,63587;21,6117;1,729236E-02;116,3463;182,6651;0;0
26/02/2023 20.40.31;45000;R1.1;20,26;20,02;21,63587;21,6117;1,152824E-02;116,3406;182,6741;0;0
26/02/2023 20.41.01;45000;R1.1;20,25;20,03;21,63587;21,6117;1,729236E-02;116,3348;182,6651;0;0
26/02/2023 20.41.31;45000;R1.1;20,25;20,03;21,63587;21,6117;1,729236E-02;116,3406;182,6651;0;0
26/02/2023 20.42.01;45000;R1.1;20,26;20,03;21,63587;21,6117;1,729236E-02;116,3463;182,6561;0;0
26/02/2023 20.42.31;45000;R1.1;20,26;20,03;21,63587;21,6117;1,729236E-02;116,3463;182,6651;0;0
26/02/2023 20.43.01;45000;R1.1;20,26;20,03;21,63587;21,6117;1,152824E-02;116,3406;182,6651;0;0
26/02/2023 20.43.31;45000;R1.1;20,26;20,03;21,63587;21,6117;1,152824E-02;116,3406;182,6561;0;0
26/02/2023 20.44.02;45000;R1.1;20,26;20,03;21,63587;21,6117;1,152824E-02;116,3463;182,6651;0;0
26/02/2023 20.44.32;45000;R1.1;20,27;20,03;21,63587;21,6117;1,729236E-02;116,3463;182,6651;0;0
26/02/2023 20.45.02;45000;R1.1;20,27;20,03;21,63587;21,6117;1,729236E-02;116,3406;182,6651;0;0
26/02/2023 20.45.32;45000;R1.1;20,26;20,03;21,63587;21,6117;1,729236E-02;116,3406;182,6471;0;0
26/02/2023 20.46.02;45000;R1.1;20,25;20,03;21,63587;21,6117;1,729236E-02;116,3406;182,6561;0;0
26/02/2023 20.46.32;45000;R1.1;20,26;20,03;21,63587;21,6117;1,152824E-02;116,3348;182,6741;0;0
26/02/2023 20.47.12;45000;R1.1;20,26;20,03;21,63587;21,6117;1,729236E-02;116,3406;182,6471;0;0
26/02/2023 20.47.33;45000;R1.1;20,26;20,03;21,63587;21,6117;1,729236E-02;116,3406;182,6561;0;0
26/02/2023 20.48.03;45000;R1.1;20,25;20,04;21,63587;21,6117;1,729236E-02;116,3348;182,6561;0;0
26/02/2023 20.48.33;45000;R1.1;20,25;20,04;21,63587;21,6117;1,152824E-02;116,3348;182,6561;0;0
26/02/2023 20.49.03;45000;R1.1;20,24;20,03;21,63587;21,6117;1,729236E-02;116,3406;182,6471;0;0
26/02/2023 20.49.33;45000;R1.1;20,24;20,04;21,63587;21,6117;1,729236E-02;116,3406;182,6381;0;0
26/02/2023 20.50.03;45000;R1.1;20,24;20,04;21,63587;21,6117;1,152824E-02;116,3406;182,6561;0;0
26/02/2023 20.50.33;45000;R1.1;20,24;20,04;21,63587;21,6117;1,152824E-02;116,3348;182,6471;0;0
26/02/2023 20.51.04;45000;R1.1;20,25;20,04;21,63587;21,6117;1,729236E-02;116,3406;182,6561;0;0
26/02/2023 20.51.34;45000;R1.1;20,26;20,04;21,63587;21,6117;1,729236E-02;116,3348;182,6471;0;0
26/02/2023 20.52.04;45000;R1.1;20,27;20,04;21,63587;21,6117;1,729236E-02;116,3348;182,6471;0;0
26/02/2023 20.52.34;45000;R1.1;20,27;20,04;21,63587;21,6117;1,152824E-02;116,3406;182,6471;0;0
26/02/2023 20.53.04;45000;R1.1;20,26;20,03;21,63587;21,6117;1,729236E-02;116,3406;182,6471;0;0
26/02/2023 20.53.34;45000;R1.1;20,25;20,03;21,63587;21,6117;1,729236E-02;116,3348;182,6381;0;0
26/02/2023 20.54.04;45000;R1.1;20,25;20,03;21,63587;21,6117;1,729236E-02;116,3348;182,6471;0;0
26/02/2023 20.54.46;45000;R1.1;20,26;20,03;21,63587;21,6117;1,152824E-02;116,3406;182,6381;0;0
26/02/2023 20.55.05;45000;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,3406;182,6381;0;0
26/02/2023 20.55.35;45000;R1.1;20,26;20,02;21,63587;21,6117;1,729236E-02;116,3348;182,6381;0;0
26/02/2023 20.56.05;45000;R1.1;20,25;20,01;21,63587;21,6117;2,305648E-02;116,3348;182,6381;0;0
26/02/2023 20.56.36;45000;R1.1;20,25;20,01;21,63587;21,6117;1,729236E-02;116,3348;182,6381;0;0
26/02/2023 20.57.06;45000;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3348;182,6471;0;0
26/02/2023 20.57.36;45000;R1.1;20,23;20,01;21,63587;21,6117;5,764119E-03;116,3348;182,6381;0;0
26/02/2023 20.58.06;45000;R1.1;20,23;20,01;21,63587;21,6117;1,729236E-02;116,3348;182,6381;0;0
26/02/2023 20.58.36;45000;R1.1;20,23;20,01;21,63587;21,6117;1,152824E-02;116,329;182,6471;0;0
26/02/2023 20.59.06;45000;R1.1;20,23;20;21,63587;21,6117;1,152824E-02;116,3348;182,6471;0;0
26/02/2023 20.59.36;45000;R1.1;20,23;20;21,63587;21,6117;1,152824E-02;116,329;182,6381;0;0
26/02/2023 21.00.06;45000;R1.1;20,22;19,99;21,63587;21,6117;1,729236E-02;116,329;182,6471;0;0
26/02/2023 21.00.36;45000;R1.1;20,22;19,99;21,63587;21,6117;1,152824E-02;116,3232;182,6381;0;0
26/02/2023 21.01.07;45000;R1.1;20,22;19,99;21,53261;21,51064;1,152824E-02;116,3175;182,6561;0;0
26/02/2023 21.01.39;45000;R1.1;20,22;19,99;21,53261;21,6117;1,729236E-02;116,3175;182,6471;0;0
26/02/2023 21.02.09;45000;R1.1;20,22;19,98;21,53261;21,51064;1,152824E-02;116,3232;182,6381;0;0
26/02/2023 21.02.39;45000;R1.1;20,23;19,98;21,53261;21,51064;1,152824E-02;116,3175;182,6381;0;0
26/02/2023 21.03.09;45000;R1.1;20,23;19,98;21,53261;21,51064;1,152824E-02;116,3117;182,6561;0;0
26/02/2023 21.03.39;45000;R1.1;20,23;19,98;21,53261;21,51064;1,152824E-02;116,3117;182,6381;0;0
26/02/2023 21.04.09;45000;R1.1;20,23;19,98;21,53261;21,6117;1,152824E-02;116,3175;182,6381;0;0
26/02/2023 21.04.39;45000;R1.1;20,23;19,99;21,63587;21,6117;1,152824E-02;116,3175;182,6381;0;0
26/02/2023 21.05.09;45000;R1.1;20,23;19,99;21,63587;21,6117;1,729236E-02;116,3175;182,6381;0;0
26/02/2023 21.05.51;45000;R1.1;20,23;19,99;21,63587;21,6117;1,152824E-02;116,3117;182,6381;0;0
26/02/2023 21.06.10;45000;R1.1;20,22;20;21,63587;21,6117;1,729236E-02;116,3175;182,6561;0;0
26/02/2023 21.06.40;45000;R1.1;20,22;20;21,63587;21,6117;1,729236E-02;116,3117;182,6561;0;0
26/02/2023 21.07.10;45000;R1.1;20,22;20,01;21,63587;21,6117;1,152824E-02;116,3117;182,6381;0;0
26/02/2023 21.07.40;45000;R1.1;20,23;20,01;21,63587;21,6117;1,729236E-02;116,3175;182,6381;0;0
26/02/2023 21.08.10;45000;R1.1;20,23;20,01;21,63587;21,6117;1,729236E-02;116,3117;182,6651;0;0
26/02/2023 21.08.40;45000;R1.1;20,23;20,01;21,63587;21,6117;1,729236E-02;116,3175;182,6471;0;0
26/02/2023 21.09.10;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,3175;182,6741;0;0
26/02/2023 21.09.40;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,3117;182,6651;0;0
26/02/2023 21.10.10;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3117;182,6741;0;0
26/02/2023 21.10.40;45000;R1.1;20,24;20,01;21,63587;21,6117;1,729236E-02;116,3117;182,6741;0;0
26/02/2023 21.11.11;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,3117;182,6471;0;0
26/02/2023 21.11.41;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,3175;182,6741;0;0
26/02/2023 21.12.11;45000;R1.1;20,23;20,02;21,63587;21,6117;5,764119E-03;116,3117;182,6561;0;0
26/02/2023 21.12.41;45000;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,3117;182,6561;0;0
26/02/2023 21.13.11;45000;R1.1;20,25;20,02;21,63587;21,6117;1,729236E-02;116,3059;182,6651;0;0
26/02/2023 21.13.41;45000;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,3117;182,6561;0;0
26/02/2023 21.14.11;45000;R1.1;20,25;20,03;21,63587;21,6117;1,729236E-02;116,3117;182,6651;0;0
26/02/2023 21.14.41;45000;R1.1;20,26;20,02;21,63587;21,6117;1,152824E-02;116,3059;182,6741;0;0
26/02/2023 21.15.12;45000;R1.1;20,26;20,02;21,63587;21,6117;1,152824E-02;116,3117;182,6741;0;0
26/02/2023 21.15.42;45000;R1.1;20,26;20,02;21,63587;21,6117;2,305648E-02;116,3059;182,6651;0;0
26/02/2023 21.16.12;45000;R1.1;20,26;20,03;21,63587;21,6117;1,152824E-02;116,3117;182,6561;0;0
26/02/2023 21.16.42;45000;R1.1;20,25;20,03;21,63587;21,6117;1,729236E-02;116,3117;182,6741;0;0
26/02/2023 21.17.12;45000;R1.1;20,25;20,03;21,63587;21,6117;1,152824E-02;116,3117;182,6561;0;0
26/02/2023 21.17.42;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3117;182,6651;0;0
26/02/2023 21.18.12;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,3117;182,6561;0;0
26/02/2023 21.18.42;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3059;182,6651;0;0
26/02/2023 21.19.12;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3059;182,6651;0;0
26/02/2023 21.19.42;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,3002;182,6651;0;0
26/02/2023 21.20.13;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3059;182,6471;0;0
26/02/2023 21.20.43;45000;R1.1;20,23;20,02;21,63587;21,6117;1,152824E-02;116,3059;182,6651;0;0
26/02/2023 21.21.13;45000;R1.1;20,23;20,01;21,63587;21,6117;1,729236E-02;116,3002;182,6651;0;0
26/02/2023 21.21.43;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3002;182,6561;0;0
26/02/2023 21.22.14;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,3002;182,6471;0;0
26/02/2023 21.22.44;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,2944;182,6651;0;0
26/02/2023 21.23.14;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,3002;182,6471;0;0
26/02/2023 21.23.44;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,3002;182,6471;0;0
26/02/2023 21.24.14;45000;R1.1;20,23;20;21,63587;21,6117;1,729236E-02;116,3059;182,6651;0;0
26/02/2023 21.24.44;45000;R1.1;20,23;20;21,63587;21,6117;1,152824E-02;116,3002;182,6561;0;0
26/02/2023 21.25.14;45000;R1.1;20,23;20;21,63587;21,6117;1,729236E-02;116,3002;182,6561;0;0
26/02/2023 21.25.44;45000;R1.1;20,22;20;21,53261;21,51064;1,729236E-02;116,3002;182,6561;0;0
26/02/2023 21.26.14;45000;R1.1;20,23;20;21,63587;21,51064;1,729236E-02;116,3059;182,6381;0;0
26/02/2023 21.26.45;45000;R1.1;20,23;20;21,53261;21,6117;1,729236E-02;116,3002;182,6381;0;0
26/02/2023 21.27.15;45000;R1.1;20,23;20;21,53261;21,51064;1,152824E-02;116,2944;182,6381;0;0
26/02/2023 21.27.45;45000;R1.1;20,23;20;21,63587;21,51064;1,152824E-02;116,3002;182,6381;0;0
26/02/2023 21.28.15;45000;R1.1;20,22;20;21,53261;21,51064;1,152824E-02;116,3002;182,6381;0;0
26/02/2023 21.28.45;45000;R1.1;20,21;20;21,53261;21,51064;1,729236E-02;116,3002;182,6381;0;0
26/02/2023 21.29.15;45000;R1.1;20,2;19,99;21,53261;21,51064;1,152824E-02;116,3002;182,6381;0;0
26/02/2023 21.29.45;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,3002;182,6381;0;0
26/02/2023 21.30.27;45000;R1.1;20,19;20;21,53261;21,51064;1,729236E-02;116,2944;182,6381;0;0
26/02/2023 21.30.46;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.31.16;45000;R1.1;20,18;19,99;21,53261;21,51064;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.31.46;45000;R1.1;20,18;19,99;21,53261;21,51064;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.32.16;45000;R1.1;20,18;19,99;21,53261;21,51064;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.32.46;45000;R1.1;20,18;19,98;21,53261;21,51064;5,764119E-03;116,2829;182,6381;0;0
26/02/2023 21.33.16;45000;R1.1;20,18;19,98;21,53261;21,51064;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.33.46;45000;R1.1;20,18;19,99;21,53261;21,51064;1,729236E-02;116,2886;182,6381;0;0
26/02/2023 21.34.17;45000;R1.1;20,18;19,99;21,53261;21,51064;1,152824E-02;116,2829;182,6381;0;0
26/02/2023 21.34.47;45000;R1.1;20,17;19,98;21,53261;21,51064;1,729236E-02;116,2886;182,6381;0;0
26/02/2023 21.35.17;45000;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.35.47;45000;R1.1;20,18;19,99;21,53261;21,51064;1,729236E-02;116,2886;182,6381;0;0
26/02/2023 21.36.17;45000;R1.1;20,19;19,99;21,63587;21,51064;1,729236E-02;116,2886;182,6381;0;0
26/02/2023 21.36.47;45000;R1.1;20,21;20;21,53261;21,51064;1,152824E-02;116,2944;182,6381;0;0
26/02/2023 21.37.17;45000;R1.1;20,22;20,01;21,53261;21,51064;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.37.47;45000;R1.1;20,23;20,01;21,53261;21,51064;1,729236E-02;116,2886;182,6381;0;0
26/02/2023 21.38.17;45000;R1.1;20,24;20,02;21,63587;21,51064;1,152824E-02;116,2944;182,6471;0;0
26/02/2023 21.38.48;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,3002;182,6381;0;0
26/02/2023 21.39.18;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,2944;182,6381;0;0
26/02/2023 21.39.48;45000;R1.1;20,24;20,03;21,63587;21,6117;1,152824E-02;116,2944;182,6381;0;0
26/02/2023 21.40.18;45000;R1.1;20,24;20,03;21,63587;21,6117;1,152824E-02;116,2944;182,6381;0;0
26/02/2023 21.40.48;45000;R1.1;20,24;20,03;21,63587;21,6117;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.41.18;45000;R1.1;20,23;20,03;21,63587;21,6117;1,729236E-02;116,3002;182,6381;0;0
26/02/2023 21.41.48;45000;R1.1;20,22;20,04;21,63587;21,6117;1,729236E-02;116,2886;182,6381;0;0
26/02/2023 21.42.18;45000;R1.1;20,23;20,05;21,63587;21,6117;1,152824E-02;116,2944;182,6381;0;0
26/02/2023 21.42.49;45000;R1.1;20,22;20,06;21,63587;21,6117;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.43.19;45000;R1.1;20,23;20,06;21,63587;21,6117;1,152824E-02;116,2886;182,6381;0;0
26/02/2023 21.43.49;45000;R1.1;20,23;20,05;21,63587;21,51064;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.44.19;45000;R1.1;20,24;20,05;21,63587;21,51064;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.44.49;45000;R1.1;20,25;20,04;21,63587;21,6117;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.45.19;45000;R1.1;20,24;20,04;21,63587;21,6117;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.45.49;45000;R1.1;20,24;20,03;21,53261;21,6117;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.46.19;45000;R1.1;20,24;20,03;21,63587;21,6117;1,729236E-02;116,2886;182,6381;0;0
26/02/2023 21.46.49;45000;R1.1;20,25;20,03;21,53261;21,6117;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.47.20;45000;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,2829;182,6381;0;0
26/02/2023 21.47.50;45000;R1.1;20,24;20,02;21,63587;21,6117;1,152824E-02;116,2829;182,6381;0;0
26/02/2023 21.48.20;45000;R1.1;20,23;20,02;21,63587;21,6117;1,152824E-02;116,2829;182,6381;0;0
26/02/2023 21.48.50;45000;R1.1;20,23;20,02;21,63587;21,6117;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.49.20;45000;R1.1;20,23;20,02;21,63587;21,6117;1,729236E-02;116,2829;182,6381;0;0
26/02/2023 21.49.50;45000;R1.1;20,23;20,02;21,53261;21,51064;1,729236E-02;116,2771;182,6381;0;0
26/02/2023 21.50.20;45000;R1.1;20,23;20,01;21,53261;21,51064;1,152824E-02;116,2771;182,6381;0;0
26/02/2023 21.50.50;45000;R1.1;20,23;20,01;21,53261;21,51064;1,729236E-02;116,2713;182,6381;0;0
26/02/2023 21.51.20;45000;R1.1;20,22;20,01;21,63587;21,51064;1,152824E-02;116,2771;182,6381;0;0
26/02/2023 21.51.51;45000;R1.1;20,22;20,01;21,63587;21,51064;1,729236E-02;116,2655;182,6381;0;0
26/02/2023 21.52.21;45000;R1.1;20,22;20,01;21,53261;21,51064;1,729236E-02;116,2713;182,6381;0;0
26/02/2023 21.52.51;45000;R1.1;20,21;20,01;21,53261;21,51064;1,729236E-02;116,2771;182,6471;0;0
26/02/2023 21.53.21;45000;R1.1;20,21;20;21,53261;21,51064;1,729236E-02;116,2713;182,6381;0;0
26/02/2023 21.53.51;45000;R1.1;20,21;20;21,53261;21,51064;5,764119E-03;116,2713;182,6381;0;0
26/02/2023 21.54.21;45000;R1.1;20,21;20;21,53261;21,51064;1,729236E-02;116,2655;182,6381;0;0
26/02/2023 21.54.51;45000;R1.1;20,2;20;21,53261;21,51064;1,152824E-02;116,2655;182,6381;0;0
26/02/2023 21.55.21;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2655;182,6291;0;0
26/02/2023 21.55.53;45000;R1.1;20,2;19,99;21,53261;21,51064;1,152824E-02;116,2655;182,6381;0;0
26/02/2023 21.56.23;45000;R1.1;20,21;19,99;21,53261;21,51064;1,729236E-02;116,2655;182,6201;0;0
26/02/2023 21.56.53;45000;R1.1;20,21;19,99;21,53261;21,51064;1,729236E-02;116,2655;182,6381;0;0
26/02/2023 21.57.23;45000;R1.1;20,21;19,99;21,53261;21,51064;1,152824E-02;116,2598;182,6291;0;0
26/02/2023 21.57.53;45000;R1.1;20,21;19,99;21,53261;21,51064;1,152824E-02;116,2598;182,6201;0;0
26/02/2023 21.58.23;45000;R1.1;20,2;19,99;21,53261;21,51064;2,305648E-02;116,2598;182,6201;0;0
26/02/2023 21.58.53;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2598;182,6201;0;0
26/02/2023 21.59.23;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 21.59.53;45000;R1.1;20,18;19,99;21,53261;21,51064;1,152824E-02;116,2598;182,6201;0;0
26/02/2023 22.00.36;45000;R1.1;20,17;19,99;21,53261;21,51064;1,152824E-02;116,2598;182,6201;0;0
26/02/2023 22.00.54;45000;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;116,2598;182,6291;0;0
26/02/2023 22.01.24;45000;R1.1;20,18;19,98;21,53261;21,51064;2,305648E-02;116,2598;182,6381;0;0
26/02/2023 22.01.54;45000;R1.1;20,17;19,98;21,53261;21,51064;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.02.24;45000;R1.1;20,17;19,98;21,53261;21,51064;1,729236E-02;116,2598;182,6381;0;0
26/02/2023 22.02.54;45000;R1.1;20,17;19,98;21,53261;21,51064;1,152824E-02;116,2598;182,6201;0;0
26/02/2023 22.03.24;45000;R1.1;20,18;19,98;21,53261;21,51064;1,152824E-02;116,2598;182,6201;0;0
26/02/2023 22.03.54;45000;R1.1;20,17;19,98;21,53261;21,51064;1,729236E-02;116,2598;182,6201;0;0
26/02/2023 22.04.24;45000;R1.1;20,18;19,99;21,53261;21,51064;1,152824E-02;116,2655;182,6111;0;0
26/02/2023 22.04.55;45000;R1.1;20,18;19,99;21,53261;21,51064;1,729236E-02;116,2598;182,6291;0;0
26/02/2023 22.05.25;45000;R1.1;20,19;19,99;21,53261;21,51064;1,152824E-02;116,254;182,6291;0;0
26/02/2023 22.05.55;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2598;182,6201;0;0
26/02/2023 22.06.25;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,254;182,6291;0;0
26/02/2023 22.06.55;45000;R1.1;20,19;19,99;21,53261;21,51064;1,729236E-02;116,2655;182,6381;0;0
26/02/2023 22.07.25;45000;R1.1;20,18;20;21,53261;21,51064;1,729236E-02;116,2598;182,6381;0;0
26/02/2023 22.07.55;45000;R1.1;20,19;20;21,53261;21,51064;1,729236E-02;116,2655;182,6291;0;0
26/02/2023 22.08.26;45000;R1.1;20,19;20;21,53261;21,51064;5,764119E-03;116,2598;182,6381;0;0
26/02/2023 22.08.56;45000;R1.1;20,19;20;21,53261;21,51064;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.09.26;45000;R1.1;20,2;20;21,53261;21,51064;1,152824E-02;116,2598;182,6291;0;0
26/02/2023 22.09.56;45000;R1.1;20,2;20;21,53261;21,51064;5,764119E-03;116,2598;182,6291;0;0
26/02/2023 22.10.26;45000;R1.1;20,2;20;21,53261;21,51064;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.10.56;45000;R1.1;20,21;20,01;21,53261;21,51064;5,764119E-03;116,2655;182,6291;0;0
26/02/2023 22.11.26;45000;R1.1;20,21;20,01;21,63587;21,51064;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.11.56;45000;R1.1;20,22;20,01;21,53261;21,51064;1,729236E-02;116,2598;182,6381;0;0
26/02/2023 22.12.27;45000;R1.1;20,23;20,01;21,53261;21,6117;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.12.57;45000;R1.1;20,24;20,01;21,63587;21,6117;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.13.27;45000;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.13.57;45000;R1.1;20,25;20,02;21,63587;21,6117;1,729236E-02;116,2598;182,6381;0;0
26/02/2023 22.14.27;45000;R1.1;20,25;20,02;21,63587;21,6117;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.14.57;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,2655;182,6381;0;0
26/02/2023 22.15.27;45000;R1.1;20,24;20,02;21,53261;21,6117;1,729236E-02;116,2655;182,6381;0;0
26/02/2023 22.15.57;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,2655;182,6381;0;0
26/02/2023 22.16.27;45000;R1.1;20,24;20,02;21,63587;21,6117;1,729236E-02;116,2598;182,6381;0;0
26/02/2023 22.17.12;45000;R1.1;20,23;20,02;21,53261;21,6117;1,152824E-02;116,2655;182,6381;0;0
26/02/2023 22.17.28;45000;R1.1;20,23;20,02;21,53261;21,51064;1,729236E-02;116,2598;182,6381;0;0
26/02/2023 22.17.58;45000;R1.1;20,23;20,02;21,53261;21,6117;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.18.28;45000;R1.1;20,23;20,01;21,53261;21,6117;2,305648E-02;116,2598;182,6381;0;0
26/02/2023 22.18.58;45000;R1.1;20,23;20,01;21,53261;21,51064;1,729236E-02;116,2655;182,6381;0;0
26/02/2023 22.19.30;45000;R1.1;20,22;20,01;21,53261;21,51064;1,729236E-02;116,2598;182,6381;0;0
26/02/2023 22.20.00;45000;R1.1;20,22;20;21,53261;21,51064;1,152824E-02;116,2598;182,6381;0;0
26/02/2023 22.20.30;45000;R1.1;20,22;20;21,53261;21,51064;1,729236E-02;116,2598;182,6381;0;0
26/02/2023 22.21.00;45000;R1.1;20,22;20;21,53261;21,51064;1,729236E-02;116,254;182,6381;0;0
26/02/2023 22.21.30;45000;R1.1;20,22;20;21,53261;21,51064;1,729236E-02;116,2482;182,6381;0;0
26/02/2023 22.22.00;45000;R1.1;20,2;20;21,53261;21,51064;1,152824E-02;116,2482;182,6381;0;0
26/02/2023 22.22.30;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2482;182,6381;0;0
26/02/2023 22.23.00;45000;R1.1;20,2;19,99;21,53261;21,51064;1,152824E-02;116,2425;182,6381;0;0
26/02/2023 22.23.31;45000;R1.1;20,2;19,99;21,53261;21,51064;1,729236E-02;116,2482;182,6381;0;0
