
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 20.29.40;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.30.10;45000;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,5252;182,6381;0;0
26/02/2023 20.30.41;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,5252;182,6471;0;0
26/02/2023 20.31.11;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.31.42;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.32.12;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,5252;182,6471;0;0
26/02/2023 20.32.42;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,5252;182,6651;0;0
26/02/2023 20.33.12;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,5252;182,6471;0;0
26/02/2023 20.33.42;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.34.12;45000;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,5252;182,6381;0;0
26/02/2023 20.34.42;45000;R1.5;20,27;20,02;21,63587;21,81383;1,152465E-02;116,5252;182,6471;0;0
26/02/2023 20.35.12;45000;R1.5;20,26;20,02;21,63587;21,81383;1,152465E-02;116,5252;182,6651;0;0
26/02/2023 20.35.43;45000;R1.5;20,24;20,02;21,63587;21,81383;1,152465E-02;116,5252;182,6381;0;0
26/02/2023 20.36.13;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.36.43;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,5252;182,6561;0;0
26/02/2023 20.37.13;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,531;182,6381;0;0
26/02/2023 20.37.43;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,5194;182,6471;0;0
26/02/2023 20.38.13;45000;R1.5;20,25;20,02;21,63587;21,81383;1,152465E-02;116,5194;182,6561;0;0
26/02/2023 20.38.43;45000;R1.5;20,27;20,02;21,63587;21,81383;1,152465E-02;116,5252;182,6651;0;0
26/02/2023 20.39.15;45000;R1.5;20,27;20,02;21,63587;21,81383;5,762327E-03;116,5252;182,6741;0;0
26/02/2023 20.39.46;45000;R1.5;20,27;20,02;21,63587;21,81383;5,762327E-03;116,5136;182,6651;0;0
26/02/2023 20.40.16;45000;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,5194;182,6741;0;0
26/02/2023 20.40.46;45000;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5194;182,6651;0;0
26/02/2023 20.41.16;45000;R1.5;20,25;20,03;21,63587;21,81383;5,762327E-03;116,5252;182,6651;0;0
26/02/2023 20.41.46;45000;R1.5;20,25;20,03;21,63587;21,81383;5,762327E-03;116,5194;182,6741;0;0
26/02/2023 20.42.16;45000;R1.5;20,26;20,03;21,63587;21,71277;5,762327E-03;116,5194;182,6561;0;0
26/02/2023 20.42.47;45000;R1.5;20,26;20,03;21,63587;21,71277;5,762327E-03;116,5136;182,6651;0;0
26/02/2023 20.43.20;45000;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5194;182,6471;0;0
26/02/2023 20.43.50;45000;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5194;182,6651;0;0
26/02/2023 20.44.20;45000;R1.5;20,27;20,03;21,63587;21,81383;5,762327E-03;116,5194;182,6651;0;0
26/02/2023 20.44.50;45000;R1.5;20,27;20,03;21,63587;21,81383;5,762327E-03;116,5194;182,6651;0;0
26/02/2023 20.45.20;45000;R1.5;20,27;20,03;21,63587;21,81383;5,762327E-03;116,5136;182,6651;0;0
26/02/2023 20.45.50;45000;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5194;182,6651;0;0
26/02/2023 20.46.20;45000;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5194;182,6651;0;0
26/02/2023 20.46.50;45000;R1.5;20,26;20,03;21,63587;21,81383;1,152465E-02;116,5136;182,6651;0;0
26/02/2023 20.47.20;45000;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5079;182,6561;0;0
26/02/2023 20.47.56;45000;R1.5;20,25;20,03;21,63587;21,81383;5,762327E-03;116,5136;182,6651;0;0
26/02/2023 20.48.21;45000;R1.5;20,25;20,04;21,63587;21,81383;5,762327E-03;116,5079;182,6561;0;0
26/02/2023 20.48.51;45000;R1.5;20,24;20,03;21,63587;21,81383;1,152465E-02;116,5136;182,6561;0;0
26/02/2023 20.49.21;45000;R1.5;20,24;20,03;21,63587;21,81383;5,762327E-03;116,5079;182,6561;0;0
26/02/2023 20.49.51;45000;R1.5;20,24;20,04;21,63587;21,81383;5,762327E-03;116,5079;182,6651;0;0
26/02/2023 20.50.21;45000;R1.5;20,24;20,04;21,63587;21,81383;5,762327E-03;116,5136;182,6471;0;0
26/02/2023 20.50.51;45000;R1.5;20,24;20,04;21,63587;21,81383;5,762327E-03;116,5136;182,6471;0;0
26/02/2023 20.51.21;45000;R1.5;20,25;20,04;21,63587;21,81383;5,762327E-03;116,5136;182,6471;0;0
26/02/2023 20.51.57;45000;R1.5;20,26;20,04;21,63587;21,81383;5,762327E-03;116,5021;182,6561;0;0
26/02/2023 20.52.22;45000;R1.5;20,27;20,04;21,63587;21,81383;5,762327E-03;116,5079;182,6561;0;0
26/02/2023 20.52.52;45000;R1.5;20,26;20,04;21,63587;21,81383;5,762327E-03;116,5021;182,6381;0;0
26/02/2023 20.53.22;45000;R1.5;20,25;20,03;21,63587;21,81383;5,762327E-03;116,5021;182,6381;0;0
26/02/2023 20.53.52;45000;R1.5;20,25;20,03;21,63587;21,81383;5,762327E-03;116,5021;182,6471;0;0
26/02/2023 20.54.22;45000;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5079;182,6471;0;0
26/02/2023 20.54.52;45000;R1.5;20,26;20,03;21,63587;21,81383;5,762327E-03;116,5079;182,6471;0;0
26/02/2023 20.55.22;45000;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,4963;182,6471;0;0
26/02/2023 20.55.52;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,5021;182,6381;0;0
26/02/2023 20.56.23;45000;R1.5;20,25;20,01;21,63587;21,81383;5,762327E-03;116,4963;182,6381;0;0
26/02/2023 20.56.53;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,4963;182,6381;0;0
26/02/2023 20.57.23;45000;R1.5;20,23;20,01;21,63587;21,81383;5,762327E-03;116,4963;182,6471;0;0
26/02/2023 20.57.53;45000;R1.5;20,23;20,01;21,63587;21,81383;5,762327E-03;116,4963;182,6381;0;0
26/02/2023 20.58.23;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,4906;182,6381;0;0
26/02/2023 20.58.53;45000;R1.5;20,23;20;21,63587;21,81383;1,152465E-02;116,4906;182,6561;0;0
26/02/2023 20.59.23;45000;R1.5;20,23;20;21,63587;21,71277;5,762327E-03;116,4848;182,6381;0;0
26/02/2023 20.59.53;45000;R1.5;20,23;20;21,63587;21,71277;5,762327E-03;116,4906;182,6381;0;0
26/02/2023 21.00.23;45000;R1.5;20,22;19,99;21,63587;21,71277;5,762327E-03;116,4906;182,6381;0;0
26/02/2023 21.00.53;45000;R1.5;20,22;19,99;21,63587;21,71277;5,762327E-03;116,4848;182,6471;0;0
26/02/2023 21.01.24;45000;R1.5;20,23;19,99;21,63587;21,71277;5,762327E-03;116,4848;182,6381;0;0
26/02/2023 21.01.54;45000;R1.5;20,22;19,98;21,63587;21,71277;5,762327E-03;116,4848;182,6561;0;0
26/02/2023 21.02.24;45000;R1.5;20,22;19,98;21,63587;21,71277;1,152465E-02;116,4848;182,6651;0;0
26/02/2023 21.02.54;45000;R1.5;20,23;19,98;21,63587;21,71277;1,152465E-02;116,479;182,6471;0;0
26/02/2023 21.03.24;45000;R1.5;20,23;19,98;21,63587;21,71277;1,152465E-02;116,4848;182,6471;0;0
26/02/2023 21.03.54;45000;R1.5;20,23;19,98;21,63587;21,71277;5,762327E-03;116,479;182,6381;0;0
26/02/2023 21.04.25;45000;R1.5;20,23;19,99;21,63587;21,71277;5,762327E-03;116,4848;182,6471;0;0
26/02/2023 21.04.55;45000;R1.5;20,23;19,99;21,63587;21,71277;5,762327E-03;116,479;182,6471;0;0
26/02/2023 21.05.25;45000;R1.5;20,23;19,99;21,63587;21,71277;5,762327E-03;116,479;182,6381;0;0
26/02/2023 21.05.55;45000;R1.5;20,23;20;21,63587;21,71277;1,152465E-02;116,479;182,6561;0;0
26/02/2023 21.06.25;45000;R1.5;20,22;20;21,63587;21,71277;5,762327E-03;116,479;182,6381;0;0
26/02/2023 21.06.55;45000;R1.5;20,22;20,01;21,63587;21,71277;1,152465E-02;116,4733;182,6381;0;0
26/02/2023 21.07.25;45000;R1.5;20,22;20,01;21,63587;21,71277;5,762327E-03;116,479;182,6381;0;0
26/02/2023 21.07.55;45000;R1.5;20,23;20,01;21,63587;21,71277;1,152465E-02;116,479;182,6561;0;0
26/02/2023 21.08.26;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,479;182,6561;0;0
26/02/2023 21.08.56;45000;R1.5;20,23;20,01;21,63587;21,71277;1,152465E-02;116,4733;182,6561;0;0
26/02/2023 21.09.26;45000;R1.5;20,24;20,02;21,63587;21,71277;1,152465E-02;116,4733;182,6651;0;0
26/02/2023 21.09.57;45000;R1.5;20,24;20,02;21,63587;21,71277;5,762327E-03;116,479;182,6651;0;0
26/02/2023 21.10.27;45000;R1.5;20,24;20,01;21,63587;21,71277;5,762327E-03;116,4733;182,6471;0;0
26/02/2023 21.10.57;45000;R1.5;20,25;20,02;21,63587;21,71277;5,762327E-03;116,4733;182,6741;0;0
26/02/2023 21.11.27;45000;R1.5;20,24;20,02;21,63587;21,71277;5,762327E-03;116,4733;182,6651;0;0
26/02/2023 21.11.57;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,4675;182,6741;0;0
26/02/2023 21.12.27;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,4733;182,6741;0;0
26/02/2023 21.12.57;45000;R1.5;20,25;20,02;21,63587;21,71277;1,152465E-02;116,4733;182,6561;0;0
26/02/2023 21.13.28;45000;R1.5;20,25;20,02;21,63587;21,81383;1,152465E-02;116,4733;182,6561;0;0
26/02/2023 21.13.58;45000;R1.5;20,25;20,03;21,63587;21,71277;5,762327E-03;116,4733;182,6561;0;0
26/02/2023 21.14.28;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,4733;182,6741;0;0
26/02/2023 21.14.58;45000;R1.5;20,26;20,02;21,63587;21,81383;1,152465E-02;116,4675;182,6651;0;0
26/02/2023 21.15.28;45000;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,4733;182,6651;0;0
26/02/2023 21.15.58;45000;R1.5;20,26;20,02;21,63587;21,81383;5,762327E-03;116,4733;182,6651;0;0
26/02/2023 21.16.28;45000;R1.5;20,25;20,03;21,63587;21,81383;5,762327E-03;116,4733;182,6561;0;0
26/02/2023 21.16.59;45000;R1.5;20,25;20,03;21,63587;21,81383;1,152465E-02;116,4733;182,6651;0;0
26/02/2023 21.17.29;45000;R1.5;20,25;20,03;21,63587;21,81383;5,762327E-03;116,4733;182,6471;0;0
26/02/2023 21.17.59;45000;R1.5;20,24;20,02;21,63587;21,81383;1,152465E-02;116,4733;182,6561;0;0
26/02/2023 21.18.31;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,4733;182,6651;0;0
26/02/2023 21.19.01;45000;R1.5;20,24;20,02;21,63587;21,81383;1,152465E-02;116,479;182,6651;0;0
26/02/2023 21.19.31;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,4733;182,6561;0;0
26/02/2023 21.20.01;45000;R1.5;20,23;20,02;21,63587;21,81383;1,152465E-02;116,4733;182,6651;0;0
26/02/2023 21.20.31;45000;R1.5;20,24;20,02;21,63587;21,81383;1,152465E-02;116,4733;182,6561;0;0
26/02/2023 21.21.01;45000;R1.5;20,23;20,02;21,63587;21,81383;5,762327E-03;116,4733;182,6381;0;0
26/02/2023 21.21.31;45000;R1.5;20,23;20,01;21,63587;21,81383;1,152465E-02;116,4733;182,6561;0;0
26/02/2023 21.22.01;45000;R1.5;20,24;20,01;21,63587;21,81383;5,762327E-03;116,4733;182,6651;0;0
26/02/2023 21.22.32;45000;R1.5;20,24;20,01;21,63587;21,81383;1,152465E-02;116,4675;182,6561;0;0
26/02/2023 21.23.04;45000;R1.5;20,23;20,01;21,63587;21,81383;1,152465E-02;116,4733;182,6471;0;0
26/02/2023 21.23.34;45000;R1.5;20,24;20,01;21,63587;21,81383;1,152465E-02;116,479;182,6471;0;0
26/02/2023 21.24.04;45000;R1.5;20,23;20;21,63587;21,81383;5,762327E-03;116,479;182,6471;0;0
26/02/2023 21.24.34;45000;R1.5;20,23;20;21,63587;21,81383;1,152465E-02;116,4733;182,6381;0;0
26/02/2023 21.25.04;45000;R1.5;20,23;20;21,63587;21,81383;5,762327E-03;116,4675;182,6471;0;0
26/02/2023 21.25.34;45000;R1.5;20,22;20;21,63587;21,81383;5,762327E-03;116,4733;182,6471;0;0
26/02/2023 21.26.04;45000;R1.5;20,23;20;21,63587;21,81383;5,762327E-03;116,4733;182,6381;0;0
26/02/2023 21.26.34;45000;R1.5;20,23;20;21,63587;21,81383;1,152465E-02;116,4675;182,6381;0;0
26/02/2023 21.27.05;45000;R1.5;20,23;20;21,63587;21,71277;1,152465E-02;116,4675;182,6381;0;0
26/02/2023 21.27.35;45000;R1.5;20,23;20;21,63587;21,71277;1,152465E-02;116,4733;182,6381;0;0
26/02/2023 21.28.05;45000;R1.5;20,22;20;21,63587;21,71277;1,152465E-02;116,4675;182,6471;0;0
26/02/2023 21.28.35;45000;R1.5;20,21;19,99;21,63587;21,71277;5,762327E-03;116,4559;182,6471;0;0
26/02/2023 21.29.05;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4617;182,6381;0;0
26/02/2023 21.29.35;45000;R1.5;20,19;19,99;21,63587;21,71277;5,762327E-03;116,4617;182,6381;0;0
26/02/2023 21.30.05;45000;R1.5;20,19;20;21,63587;21,71277;5,762327E-03;116,4559;182,6381;0;0
26/02/2023 21.30.36;45000;R1.5;20,19;19,99;21,63587;21,71277;5,762327E-03;116,4559;182,6471;0;0
26/02/2023 21.31.06;45000;R1.5;20,18;19,99;21,63587;21,71277;1,152465E-02;116,4502;182,6381;0;0
26/02/2023 21.31.36;45000;R1.5;20,18;19,99;21,63587;21,71277;1,152465E-02;116,4617;182,6381;0;0
26/02/2023 21.32.06;45000;R1.5;20,18;19,99;21,63587;21,71277;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.32.36;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.33.06;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,4559;182,6381;0;0
26/02/2023 21.33.37;45000;R1.5;20,18;19,99;21,63587;21,71277;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.34.07;45000;R1.5;20,18;19,99;21,63587;21,71277;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.34.39;45000;R1.5;20,18;19,99;21,63587;21,71277;1,152465E-02;116,4559;182,6381;0;0
26/02/2023 21.35.09;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.35.39;45000;R1.5;20,18;19,99;21,63587;21,71277;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.36.09;45000;R1.5;20,19;19,99;21,63587;21,71277;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.36.39;45000;R1.5;20,2;20;21,63587;21,71277;1,152465E-02;116,4502;182,6381;0;0
26/02/2023 21.37.09;45000;R1.5;20,22;20,01;21,63587;21,71277;1,152465E-02;116,4502;182,6381;0;0
26/02/2023 21.37.40;45000;R1.5;20,23;20,01;21,63587;21,71277;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.38.10;45000;R1.5;20,24;20,02;21,63587;21,71277;1,152465E-02;116,4502;182,6381;0;0
26/02/2023 21.38.40;45000;R1.5;20,24;20,02;21,63587;21,71277;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.39.10;45000;R1.5;20,24;20,02;21,63587;21,71277;1,152465E-02;116,4559;182,6381;0;0
26/02/2023 21.39.41;45000;R1.5;20,24;20,03;21,63587;21,71277;5,762327E-03;116,4559;182,6381;0;0
26/02/2023 21.40.11;45000;R1.5;20,24;20,03;21,63587;21,71277;1,152465E-02;116,4502;182,6381;0;0
26/02/2023 21.40.41;45000;R1.5;20,24;20,03;21,63587;21,81383;5,762327E-03;116,4559;182,6381;0;0
26/02/2023 21.41.11;45000;R1.5;20,23;20,03;21,63587;21,81383;1,152465E-02;116,4502;182,6381;0;0
26/02/2023 21.41.41;45000;R1.5;20,22;20,04;21,63587;21,81383;1,152465E-02;116,4559;182,6381;0;0
26/02/2023 21.42.11;45000;R1.5;20,23;20,05;21,63587;21,81383;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.42.42;45000;R1.5;20,22;20,06;21,63587;21,81383;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.43.12;45000;R1.5;20,23;20,06;21,63587;21,81383;1,152465E-02;116,4444;182,6381;0;0
26/02/2023 21.43.42;45000;R1.5;20,23;20,05;21,63587;21,71277;1,152465E-02;116,4502;182,6381;0;0
26/02/2023 21.44.12;45000;R1.5;20,24;20,05;21,63587;21,81383;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.44.42;45000;R1.5;20,25;20,05;21,63587;21,81383;5,762327E-03;116,4502;182,6381;0;0
26/02/2023 21.45.12;45000;R1.5;20,24;20,04;21,63587;21,81383;1,152465E-02;116,4444;182,6381;0;0
26/02/2023 21.45.42;45000;R1.5;20,24;20,03;21,63587;21,81383;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.46.13;45000;R1.5;20,24;20,03;21,63587;21,71277;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.46.43;45000;R1.5;20,24;20,03;21,63587;21,81383;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.47.13;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.47.45;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.48.15;45000;R1.5;20,23;20,02;21,63587;21,81383;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.48.45;45000;R1.5;20,23;20,02;21,63587;21,81383;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.49.15;45000;R1.5;20,23;20,02;21,63587;21,81383;5,762327E-03;116,4444;182,6381;0;0
26/02/2023 21.49.45;45000;R1.5;20,23;20,02;21,63587;21,81383;5,762327E-03;116,4386;182,6381;0;0
26/02/2023 21.50.15;45000;R1.5;20,23;20,01;21,63587;21,81383;1,152465E-02;116,4386;182,6381;0;0
26/02/2023 21.50.45;45000;R1.5;20,23;20,01;21,63587;21,81383;5,762327E-03;116,4329;182,6381;0;0
26/02/2023 21.51.15;45000;R1.5;20,22;20,01;21,63587;21,71277;5,762327E-03;116,4386;182,6381;0;0
26/02/2023 21.51.46;45000;R1.5;20,22;20,01;21,63587;21,71277;5,762327E-03;116,4386;182,6381;0;0
26/02/2023 21.52.16;45000;R1.5;20,22;20,01;21,63587;21,71277;1,152465E-02;116,4386;182,6381;0;0
26/02/2023 21.52.46;45000;R1.5;20,21;20,01;21,63587;21,71277;5,762327E-03;116,4386;182,6381;0;0
26/02/2023 21.53.16;45000;R1.5;20,21;20;21,63587;21,81383;1,152465E-02;116,4386;182,6381;0;0
26/02/2023 21.53.46;45000;R1.5;20,21;20;21,63587;21,71277;5,762327E-03;116,4386;182,6381;0;0
26/02/2023 21.54.16;45000;R1.5;20,21;20;21,63587;21,71277;5,762327E-03;116,4386;182,6381;0;0
26/02/2023 21.54.46;45000;R1.5;20,2;20;21,63587;21,71277;5,762327E-03;116,4329;182,6381;0;0
26/02/2023 21.55.16;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4386;182,6381;0;0
26/02/2023 21.55.46;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4386;182,6201;0;0
26/02/2023 21.56.18;45000;R1.5;20,21;19,99;21,63587;21,71277;5,762327E-03;116,4329;182,6291;0;0
26/02/2023 21.56.48;45000;R1.5;20,21;19,99;21,63587;21,71277;5,762327E-03;116,4329;182,6291;0;0
26/02/2023 21.57.18;45000;R1.5;20,21;19,99;21,63587;21,71277;1,152465E-02;116,4386;182,6201;0;0
26/02/2023 21.57.48;45000;R1.5;20,21;19,99;21,63587;21,71277;1,152465E-02;116,4329;182,6291;0;0
26/02/2023 21.58.18;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4386;182,6201;0;0
26/02/2023 21.58.48;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4329;182,6381;0;0
26/02/2023 21.59.18;45000;R1.5;20,19;19,99;21,63587;21,71277;5,762327E-03;116,4329;182,6111;0;0
26/02/2023 21.59.48;45000;R1.5;20,18;19,99;21,63587;21,71277;1,152465E-02;116,4329;182,6111;0;0
26/02/2023 22.00.18;45000;R1.5;20,17;19,99;21,63587;21,71277;1,152465E-02;116,4329;182,6111;0;0
26/02/2023 22.00.49;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,4329;182,6381;0;0
26/02/2023 22.01.19;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,4271;182,6201;0;0
26/02/2023 22.01.49;45000;R1.5;20,17;19,98;21,63587;21,71277;5,762327E-03;116,4329;182,6201;0;0
26/02/2023 22.02.19;45000;R1.5;20,17;19,98;21,63587;21,71277;1,152465E-02;116,4329;182,6111;0;0
26/02/2023 22.02.49;45000;R1.5;20,17;19,98;21,63587;21,71277;5,762327E-03;116,4329;182,6201;0;0
26/02/2023 22.03.19;45000;R1.5;20,18;19,98;21,63587;21,71277;5,762327E-03;116,4329;182,6381;0;0
26/02/2023 22.03.49;45000;R1.5;20,17;19,98;21,63587;21,71277;5,762327E-03;116,4329;182,6291;0;0
26/02/2023 22.04.19;45000;R1.5;20,18;19,99;21,63587;21,71277;1,152465E-02;116,4271;182,6201;0;0
26/02/2023 22.04.50;45000;R1.5;20,18;19,99;21,63587;21,71277;1,152465E-02;116,4271;182,6291;0;0
26/02/2023 22.05.20;45000;R1.5;20,19;19,99;21,63587;21,71277;1,152465E-02;116,4329;182,6201;0;0
26/02/2023 22.05.50;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4271;182,6291;0;0
26/02/2023 22.06.20;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4213;182,6381;0;0
26/02/2023 22.06.50;45000;R1.5;20,19;19,99;21,63587;21,71277;5,762327E-03;116,4271;182,6291;0;0
26/02/2023 22.07.20;45000;R1.5;20,19;20;21,63587;21,71277;5,762327E-03;116,4329;182,6381;0;0
26/02/2023 22.07.50;45000;R1.5;20,19;20;21,63587;21,71277;5,762327E-03;116,4329;182,6381;0;0
26/02/2023 22.08.20;45000;R1.5;20,19;20;21,63587;21,71277;1,152465E-02;116,4271;182,6381;0;0
26/02/2023 22.08.51;45000;R1.5;20,19;20;21,63587;21,71277;5,762327E-03;116,4329;182,6291;0;0
26/02/2023 22.09.21;45000;R1.5;20,19;20;21,63587;21,71277;5,762327E-03;116,4213;182,6381;0;0
26/02/2023 22.09.53;45000;R1.5;20,2;20;21,63587;21,71277;5,762327E-03;116,4213;182,6381;0;0
26/02/2023 22.10.23;45000;R1.5;20,2;20;21,63587;21,71277;1,152465E-02;116,4213;182,6291;0;0
26/02/2023 22.10.53;45000;R1.5;20,21;20,01;21,63587;21,81383;5,762327E-03;116,4271;182,6381;0;0
26/02/2023 22.11.23;45000;R1.5;20,21;20,01;21,63587;21,81383;1,152465E-02;116,4213;182,6291;0;0
26/02/2023 22.11.53;45000;R1.5;20,22;20,01;21,63587;21,81383;5,762327E-03;116,4213;182,6381;0;0
26/02/2023 22.12.23;45000;R1.5;20,23;20,01;21,63587;21,81383;5,762327E-03;116,4213;182,6291;0;0
26/02/2023 22.12.53;45000;R1.5;20,24;20,01;21,63587;21,81383;1,152465E-02;116,4271;182,6381;0;0
26/02/2023 22.13.23;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,4271;182,6381;0;0
26/02/2023 22.13.54;45000;R1.5;20,25;20,02;21,63587;21,81383;1,152465E-02;116,4271;182,6471;0;0
26/02/2023 22.14.24;45000;R1.5;20,25;20,02;21,63587;21,81383;5,762327E-03;116,4213;182,6381;0;0
26/02/2023 22.14.54;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,4213;182,6381;0;0
26/02/2023 22.15.24;45000;R1.5;20,24;20,02;21,63587;21,81383;1,152465E-02;116,4271;182,6381;0;0
26/02/2023 22.15.54;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,4213;182,6381;0;0
26/02/2023 22.16.24;45000;R1.5;20,24;20,02;21,63587;21,81383;5,762327E-03;116,4271;182,6381;0;0
26/02/2023 22.16.54;45000;R1.5;20,23;20,02;21,63587;21,81383;1,152465E-02;116,4213;182,6381;0;0
26/02/2023 22.17.24;45000;R1.5;20,23;20,02;21,63587;21,81383;1,152465E-02;116,4213;182,6381;0;0
26/02/2023 22.17.55;45000;R1.5;20,23;20,02;21,63587;21,81383;5,762327E-03;116,4156;182,6381;0;0
26/02/2023 22.18.25;45000;R1.5;20,23;20,01;21,63587;21,81383;5,762327E-03;116,4156;182,6381;0;0
26/02/2023 22.18.55;45000;R1.5;20,23;20,01;21,63587;21,81383;1,152465E-02;116,4156;182,6381;0;0
26/02/2023 22.19.28;45000;R1.5;20,22;20,01;21,63587;21,81383;5,762327E-03;116,4156;182,6381;0;0
26/02/2023 22.19.58;45000;R1.5;20,22;20;21,63587;21,71277;5,762327E-03;116,4156;182,6381;0;0
26/02/2023 22.20.28;45000;R1.5;20,22;20;21,63587;21,81383;1,152465E-02;116,4156;182,6381;0;0
26/02/2023 22.20.58;45000;R1.5;20,22;20;21,63587;21,71277;1,152465E-02;116,4098;182,6381;0;0
26/02/2023 22.21.28;45000;R1.5;20,22;20;21,63587;21,71277;1,152465E-02;116,4098;182,6381;0;0
26/02/2023 22.21.58;45000;R1.5;20,2;20;21,63587;21,71277;1,152465E-02;116,4098;182,6381;0;0
26/02/2023 22.22.28;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4098;182,6381;0;0
26/02/2023 22.22.58;45000;R1.5;20,2;19,99;21,63587;21,71277;1,152465E-02;116,404;182,6381;0;0
26/02/2023 22.23.29;45000;R1.5;20,2;19,99;21,63587;21,71277;5,762327E-03;116,4098;182,6381;0;0
26/02/2023 22.23.59;45000;R1.5;20,2;19,98;21,63587;21,71277;1,152465E-02;116,404;182,6381;0;0
26/02/2023 22.24.29;45000;R1.5;20,2;19,98;21,63587;21,71277;5,762327E-03;116,3983;182,6381;0;0
