
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 20.29.11;45000;R1.6;20,23;20,01;21,73913;21,91489;5,763257E-03;117,131;182,6471;0;0
26/02/2023 20.29.41;45000;R1.6;20,23;20,01;21,73913;22,01596;0;117,1252;182,6381;0;0
26/02/2023 20.30.11;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,131;182,6561;0;0
26/02/2023 20.30.42;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,1252;182,6651;0;0
26/02/2023 20.31.12;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,1252;182,6381;0;0
26/02/2023 20.31.43;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,1252;182,6381;0;0
26/02/2023 20.32.13;45000;R1.6;20,25;20,01;21,73913;22,01596;1,728977E-02;117,131;182,6561;0;0
26/02/2023 20.32.43;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,1252;182,6561;0;0
26/02/2023 20.33.13;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,1252;182,6471;0;0
26/02/2023 20.33.43;45000;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,131;182,6381;0;0
26/02/2023 20.34.13;45000;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,1252;182,6471;0;0
26/02/2023 20.34.43;45000;R1.6;20,27;20,02;21,73913;22,01596;5,763257E-03;117,131;182,6381;0;0
26/02/2023 20.35.13;45000;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,1252;182,6471;0;0
26/02/2023 20.35.44;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,1252;182,6381;0;0
26/02/2023 20.36.14;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,131;182,6381;0;0
26/02/2023 20.36.44;45000;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,1252;182,6651;0;0
26/02/2023 20.37.14;45000;R1.6;20,25;20,02;21,73913;21,91489;5,763257E-03;117,1252;182,6471;0;0
26/02/2023 20.37.44;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,131;182,6651;0;0
26/02/2023 20.38.14;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;117,1252;182,6651;0;0
26/02/2023 20.38.44;45000;R1.6;20,27;20,02;21,73913;22,01596;5,763257E-03;117,1195;182,6471;0;0
26/02/2023 20.39.16;45000;R1.6;20,27;20,02;21,73913;22,01596;1,152651E-02;117,1195;182,6741;0;0
26/02/2023 20.39.47;45000;R1.6;20,27;20,02;21,73913;22,01596;1,152651E-02;117,1195;182,6561;0;0
26/02/2023 20.40.17;45000;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,1252;182,6561;0;0
26/02/2023 20.40.47;45000;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,1252;182,6561;0;0
26/02/2023 20.41.17;45000;R1.6;20,25;20,03;21,73913;22,01596;5,763257E-03;117,1195;182,6561;0;0
26/02/2023 20.41.47;45000;R1.6;20,25;20,03;21,73913;22,01596;1,152651E-02;117,1195;182,6471;0;0
26/02/2023 20.42.17;45000;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,1137;182,6561;0;0
26/02/2023 20.42.48;45000;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,1195;182,6561;0;0
26/02/2023 20.43.21;45000;R1.6;20,26;20,03;21,73913;22,01596;1,152651E-02;117,1137;182,6651;0;0
26/02/2023 20.43.51;45000;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,1195;182,6471;0;0
26/02/2023 20.44.21;45000;R1.6;20,27;20,03;21,73913;22,01596;1,152651E-02;117,1137;182,6741;0;0
26/02/2023 20.44.51;45000;R1.6;20,27;20,03;21,73913;22,01596;1,152651E-02;117,1137;182,6651;0;0
26/02/2023 20.45.21;45000;R1.6;20,27;20,03;21,73913;22,01596;5,763257E-03;117,1195;182,6651;0;0
26/02/2023 20.45.51;45000;R1.6;20,26;20,03;21,73913;22,01596;1,152651E-02;117,1137;182,6651;0;0
26/02/2023 20.46.21;45000;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,1137;182,6561;0;0
26/02/2023 20.46.51;45000;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,1137;182,6561;0;0
26/02/2023 20.47.22;45000;R1.6;20,26;20,03;21,73913;22,01596;1,152651E-02;117,1079;182,6651;0;0
26/02/2023 20.47.57;45000;R1.6;20,25;20,04;21,73913;22,01596;5,763257E-03;117,1137;182,6651;0;0
26/02/2023 20.48.27;45000;R1.6;20,25;20,04;21,73913;22,01596;5,763257E-03;117,1079;182,6561;0;0
26/02/2023 20.48.57;45000;R1.6;20,24;20,03;21,73913;22,01596;1,152651E-02;117,1137;182,6561;0;0
26/02/2023 20.49.27;45000;R1.6;20,24;20,04;21,73913;22,01596;5,763257E-03;117,1137;182,6471;0;0
26/02/2023 20.49.57;45000;R1.6;20,24;20,04;21,73913;22,01596;1,152651E-02;117,1079;182,6471;0;0
26/02/2023 20.50.27;45000;R1.6;20,24;20,04;21,73913;22,01596;5,763257E-03;117,1079;182,6651;0;0
26/02/2023 20.50.57;45000;R1.6;20,24;20,04;21,73913;22,01596;5,763257E-03;117,1022;182,6471;0;0
26/02/2023 20.51.27;45000;R1.6;20,25;20,04;21,73913;22,01596;5,763257E-03;117,1022;182,6381;0;0
26/02/2023 20.51.58;45000;R1.6;20,26;20,04;21,73913;22,01596;1,152651E-02;117,1137;182,6471;0;0
26/02/2023 20.52.28;45000;R1.6;20,27;20,04;21,73913;22,01596;5,763257E-03;117,1137;182,6471;0;0
26/02/2023 20.52.58;45000;R1.6;20,26;20,03;21,73913;22,01596;1,152651E-02;117,1079;182,6381;0;0
26/02/2023 20.53.28;45000;R1.6;20,25;20,03;21,73913;22,01596;5,763257E-03;117,1079;182,6381;0;0
26/02/2023 20.53.58;45000;R1.6;20,25;20,03;21,73913;22,01596;5,763257E-03;117,1079;182,6561;0;0
26/02/2023 20.54.28;45000;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,1079;182,6471;0;0
26/02/2023 20.54.58;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;117,1022;182,6381;0;0
26/02/2023 20.55.28;45000;R1.6;20,26;20,02;21,73913;22,01596;1,152651E-02;117,1022;182,6381;0;0
26/02/2023 20.55.58;45000;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,1022;182,6381;0;0
26/02/2023 20.56.35;45000;R1.6;20,25;20,01;21,73913;22,01596;5,763257E-03;117,1022;182,6381;0;0
26/02/2023 20.56.59;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,0964;182,6381;0;0
26/02/2023 20.57.29;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0964;182,6381;0;0
26/02/2023 20.57.59;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0964;182,6381;0;0
26/02/2023 20.58.29;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0964;182,6471;0;0
26/02/2023 20.58.59;45000;R1.6;20,23;20;21,73913;22,01596;1,152651E-02;117,0906;182,6381;0;0
26/02/2023 20.59.29;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;117,0906;182,6381;0;0
26/02/2023 20.59.59;45000;R1.6;20,22;20;21,73913;21,91489;1,152651E-02;117,0906;182,6381;0;0
26/02/2023 21.00.29;45000;R1.6;20,22;19,99;21,73913;21,91489;1,152651E-02;117,0848;182,6381;0;0
26/02/2023 21.00.59;45000;R1.6;20,22;19,99;21,73913;21,91489;5,763257E-03;117,0791;182,6561;0;0
26/02/2023 21.01.38;45000;R1.6;20,23;19,99;21,73913;21,91489;5,763257E-03;117,0848;182,6381;0;0
26/02/2023 21.02.00;45000;R1.6;20,22;19,98;21,73913;21,91489;1,152651E-02;117,0848;182,6381;0;0
26/02/2023 21.02.30;45000;R1.6;20,23;19,98;21,73913;21,91489;1,152651E-02;117,0848;182,6471;0;0
26/02/2023 21.03.00;45000;R1.6;20,23;19,98;21,73913;21,91489;5,763257E-03;117,0848;182,6561;0;0
26/02/2023 21.03.30;45000;R1.6;20,23;19,98;21,73913;21,91489;1,152651E-02;117,0791;182,6381;0;0
26/02/2023 21.04.00;45000;R1.6;20,23;19,98;21,73913;21,91489;1,152651E-02;117,0791;182,6381;0;0
26/02/2023 21.04.30;45000;R1.6;20,23;19,99;21,73913;21,91489;5,763257E-03;117,0848;182,6381;0;0
26/02/2023 21.05.00;45000;R1.6;20,23;19,99;21,73913;22,01596;1,152651E-02;117,0791;182,6471;0;0
26/02/2023 21.05.30;45000;R1.6;20,23;19,99;21,73913;21,91489;1,152651E-02;117,0791;182,6381;0;0
26/02/2023 21.06.01;45000;R1.6;20,23;20;21,73913;21,91489;1,152651E-02;117,0791;182,6561;0;0
26/02/2023 21.06.31;45000;R1.6;20,22;20;21,73913;21,91489;5,763257E-03;117,0848;182,6561;0;0
26/02/2023 21.07.01;45000;R1.6;20,22;20,01;21,73913;21,91489;5,763257E-03;117,0791;182,6561;0;0
26/02/2023 21.07.31;45000;R1.6;20,22;20,01;21,73913;22,01596;5,763257E-03;117,0791;182,6651;0;0
26/02/2023 21.08.01;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0848;182,6561;0;0
26/02/2023 21.08.31;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0733;182,6561;0;0
26/02/2023 21.09.01;45000;R1.6;20,23;20,02;21,73913;22,01596;5,763257E-03;117,0733;182,6651;0;0
26/02/2023 21.09.32;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0791;182,6651;0;0
26/02/2023 21.10.02;45000;R1.6;20,24;20,02;21,73913;21,91489;5,763257E-03;117,0675;182,6651;0;0
26/02/2023 21.10.32;45000;R1.6;20,24;20,01;21,73913;21,91489;1,152651E-02;117,0733;182,6651;0;0
26/02/2023 21.11.02;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0791;182,6741;0;0
26/02/2023 21.11.32;45000;R1.6;20,24;20,01;21,73913;21,91489;1,152651E-02;117,0733;182,6651;0;0
26/02/2023 21.12.02;45000;R1.6;20,23;20,01;21,73913;21,91489;1,152651E-02;117,0733;182,6651;0;0
26/02/2023 21.12.32;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0791;182,6651;0;0
26/02/2023 21.13.02;45000;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,0733;182,6561;0;0
26/02/2023 21.13.32;45000;R1.6;20,25;20,02;21,73913;21,91489;1,152651E-02;117,0733;182,6741;0;0
26/02/2023 21.14.02;45000;R1.6;20,25;20,03;21,73913;22,01596;1,152651E-02;117,0733;182,6471;0;0
26/02/2023 21.14.33;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;117,0733;182,6651;0;0
26/02/2023 21.15.03;45000;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,0733;182,6651;0;0
26/02/2023 21.15.33;45000;R1.6;20,26;20,02;21,73913;22,01596;5,763257E-03;117,0675;182,6741;0;0
26/02/2023 21.16.03;45000;R1.6;20,26;20,03;21,73913;22,01596;5,763257E-03;117,0791;182,6651;0;0
26/02/2023 21.16.33;45000;R1.6;20,25;20,03;21,73913;22,01596;1,152651E-02;117,0733;182,6561;0;0
26/02/2023 21.17.03;45000;R1.6;20,25;20,03;21,73913;22,01596;5,763257E-03;117,0733;182,6561;0;0
26/02/2023 21.17.33;45000;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,0733;182,6741;0;0
26/02/2023 21.18.03;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0733;182,6651;0;0
26/02/2023 21.18.34;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,0733;182,6741;0;0
26/02/2023 21.19.04;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0733;182,6561;0;0
26/02/2023 21.19.34;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,0675;182,6561;0;0
26/02/2023 21.20.04;45000;R1.6;20,23;20,02;21,73913;22,01596;5,763257E-03;117,0733;182,6471;0;0
26/02/2023 21.20.34;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0733;182,6561;0;0
26/02/2023 21.21.04;45000;R1.6;20,23;20,02;21,73913;22,01596;5,763257E-03;117,0675;182,6651;0;0
26/02/2023 21.21.34;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0733;182,6471;0;0
26/02/2023 21.22.13;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,0733;182,6651;0;0
26/02/2023 21.22.35;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,0675;182,6561;0;0
26/02/2023 21.23.05;45000;R1.6;20,23;20,01;21,73913;22,01596;0;117,0733;182,6651;0;0
26/02/2023 21.23.35;45000;R1.6;20,24;20,01;21,73913;22,01596;5,763257E-03;117,0733;182,6471;0;0
26/02/2023 21.24.05;45000;R1.6;20,23;20;21,73913;21,91489;5,763257E-03;117,0733;182,6471;0;0
26/02/2023 21.24.35;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;117,0733;182,6471;0;0
26/02/2023 21.25.05;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;117,0733;182,6471;0;0
26/02/2023 21.25.35;45000;R1.6;20,22;20;21,73913;22,01596;5,763257E-03;117,0733;182,6471;0;0
26/02/2023 21.26.05;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;117,0733;182,6561;0;0
26/02/2023 21.26.36;45000;R1.6;20,23;20;21,73913;22,01596;5,763257E-03;117,0675;182,6471;0;0
26/02/2023 21.27.06;45000;R1.6;20,23;20;21,73913;21,91489;5,763257E-03;117,0675;182,6381;0;0
26/02/2023 21.27.36;45000;R1.6;20,23;20;21,73913;22,01596;1,152651E-02;117,0675;182,6381;0;0
26/02/2023 21.28.06;45000;R1.6;20,22;20;21,73913;21,91489;5,763257E-03;117,0675;182,6381;0;0
26/02/2023 21.28.36;45000;R1.6;20,21;20;21,73913;21,91489;5,763257E-03;117,0733;182,6381;0;0
26/02/2023 21.29.06;45000;R1.6;20,2;19,99;21,73913;21,91489;5,763257E-03;117,0675;182,6471;0;0
26/02/2023 21.29.36;45000;R1.6;20,19;19,99;21,73913;21,91489;5,763257E-03;117,0618;182,6381;0;0
26/02/2023 21.30.06;45000;R1.6;20,19;20;21,73913;21,91489;5,763257E-03;117,056;182,6381;0;0
26/02/2023 21.30.37;45000;R1.6;20,19;19,99;21,73913;21,91489;5,763257E-03;117,056;182,6381;0;0
26/02/2023 21.31.07;45000;R1.6;20,18;19,99;21,73913;21,91489;5,763257E-03;117,0618;182,6471;0;0
26/02/2023 21.31.37;45000;R1.6;20,18;19,99;21,73913;21,91489;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.32.07;45000;R1.6;20,18;19,99;21,73913;21,91489;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.32.37;45000;R1.6;20,18;19,98;21,73913;21,91489;1,152651E-02;117,0502;182,6381;0;0
26/02/2023 21.33.07;45000;R1.6;20,18;19,98;21,73913;21,91489;5,763257E-03;117,056;182,6381;0;0
26/02/2023 21.33.38;45000;R1.6;20,18;19,99;21,73913;21,91489;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.34.08;45000;R1.6;20,18;19,99;21,73913;21,91489;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.34.40;45000;R1.6;20,18;19,98;21,73913;21,91489;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.35.10;45000;R1.6;20,18;19,98;21,73913;21,91489;0;117,0502;182,6381;0;0
26/02/2023 21.35.40;45000;R1.6;20,18;19,99;21,73913;21,91489;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.36.10;45000;R1.6;20,19;19,99;21,73913;21,91489;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.36.40;45000;R1.6;20,2;20;21,73913;21,91489;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.37.10;45000;R1.6;20,22;20,01;21,73913;22,01596;0;117,0502;182,6381;0;0
26/02/2023 21.37.41;45000;R1.6;20,23;20,01;21,73913;22,01596;1,152651E-02;117,0445;182,6381;0;0
26/02/2023 21.38.11;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.38.41;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,0502;182,6381;0;0
26/02/2023 21.39.11;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.39.42;45000;R1.6;20,24;20,03;21,73913;22,01596;0;117,0502;182,6381;0;0
26/02/2023 21.40.12;45000;R1.6;20,24;20,03;21,73913;22,01596;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.40.42;45000;R1.6;20,24;20,03;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.41.12;45000;R1.6;20,23;20,03;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.41.42;45000;R1.6;20,22;20,04;21,73913;22,01596;1,152651E-02;117,0502;182,6381;0;0
26/02/2023 21.42.12;45000;R1.6;20,23;20,05;21,73913;22,01596;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.42.43;45000;R1.6;20,22;20,06;21,73913;22,01596;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.43.13;45000;R1.6;20,23;20,06;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.43.43;45000;R1.6;20,23;20,05;21,73913;22,01596;1,152651E-02;117,0502;182,6381;0;0
26/02/2023 21.44.13;45000;R1.6;20,24;20,05;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.44.43;45000;R1.6;20,25;20,04;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.45.13;45000;R1.6;20,25;20,04;21,73913;22,01596;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.45.43;45000;R1.6;20,24;20,03;21,73913;22,01596;1,152651E-02;117,0445;182,6381;0;0
26/02/2023 21.46.14;45000;R1.6;20,24;20,03;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.46.44;45000;R1.6;20,24;20,03;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.47.14;45000;R1.6;20,25;20,03;21,73913;22,01596;5,763257E-03;117,0387;182,6381;0;0
26/02/2023 21.47.46;45000;R1.6;20,24;20,02;21,73913;22,01596;5,763257E-03;117,0502;182,6381;0;0
26/02/2023 21.48.16;45000;R1.6;20,23;20,02;21,73913;22,01596;5,763257E-03;117,0387;182,6381;0;0
26/02/2023 21.48.46;45000;R1.6;20,23;20,02;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.49.16;45000;R1.6;20,23;20,02;21,73913;22,01596;1,152651E-02;117,0445;182,6381;0;0
26/02/2023 21.49.46;45000;R1.6;20,23;20,02;21,73913;22,01596;5,763257E-03;117,0445;182,6381;0;0
26/02/2023 21.50.16;45000;R1.6;20,23;20,01;21,73913;22,01596;1,152651E-02;117,0387;182,6381;0;0
26/02/2023 21.50.46;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0387;182,6381;0;0
26/02/2023 21.51.16;45000;R1.6;20,22;20,01;21,73913;22,01596;1,152651E-02;117,0445;182,6381;0;0
26/02/2023 21.51.47;45000;R1.6;20,22;20,01;21,73913;22,01596;1,152651E-02;117,0387;182,6381;0;0
26/02/2023 21.52.17;45000;R1.6;20,22;20,01;21,73913;22,01596;5,763257E-03;117,0387;182,6381;0;0
26/02/2023 21.52.47;45000;R1.6;20,21;20,01;21,73913;22,01596;5,763257E-03;117,0329;182,6381;0;0
26/02/2023 21.53.17;45000;R1.6;20,21;20;21,73913;22,01596;5,763257E-03;117,0387;182,6381;0;0
26/02/2023 21.53.47;45000;R1.6;20,21;20;21,73913;22,01596;5,763257E-03;117,0387;182,6381;0;0
26/02/2023 21.54.17;45000;R1.6;20,21;20;21,73913;22,01596;5,763257E-03;117,0387;182,6381;0;0
26/02/2023 21.54.47;45000;R1.6;20,2;20;21,73913;22,01596;5,763257E-03;117,0387;182,6381;0;0
26/02/2023 21.55.17;45000;R1.6;20,2;19,99;21,73913;22,01596;1,152651E-02;117,0329;182,6291;0;0
26/02/2023 21.55.52;45000;R1.6;20,2;19,99;21,73913;22,01596;5,763257E-03;117,0329;182,6291;0;0
26/02/2023 21.56.19;45000;R1.6;20,21;19,99;21,73913;21,91489;1,152651E-02;117,0329;182,6291;0;0
26/02/2023 21.56.49;45000;R1.6;20,21;19,99;21,73913;21,91489;5,763257E-03;117,0329;182,6291;0;0
26/02/2023 21.57.19;45000;R1.6;20,21;19,99;21,73913;22,01596;1,152651E-02;117,0387;182,6291;0;0
26/02/2023 21.57.49;45000;R1.6;20,21;19,99;21,73913;22,01596;1,152651E-02;117,0329;182,6201;0;0
26/02/2023 21.58.19;45000;R1.6;20,2;19,99;21,73913;21,91489;5,763257E-03;117,0387;182,6201;0;0
26/02/2023 21.58.49;45000;R1.6;20,2;19,99;21,73913;21,91489;1,152651E-02;117,0329;182,6291;0;0
26/02/2023 21.59.19;45000;R1.6;20,19;19,99;21,73913;21,91489;0;117,0387;182,6201;0;0
26/02/2023 21.59.49;45000;R1.6;20,18;19,99;21,73913;22,01596;5,763257E-03;117,0329;182,6381;0;0
26/02/2023 22.00.19;45000;R1.6;20,17;19,99;21,73913;22,01596;5,763257E-03;117,0387;182,6201;0;0
26/02/2023 22.00.50;45000;R1.6;20,18;19,98;21,73913;21,91489;5,763257E-03;117,0387;182,6291;0;0
26/02/2023 22.01.20;45000;R1.6;20,18;19,98;21,73913;21,91489;1,152651E-02;117,0387;182,6381;0;0
26/02/2023 22.01.50;45000;R1.6;20,17;19,98;21,73913;21,91489;5,763257E-03;117,0329;182,6291;0;0
26/02/2023 22.02.20;45000;R1.6;20,17;19,98;21,73913;21,91489;1,152651E-02;117,0329;182,6201;0;0
26/02/2023 22.02.50;45000;R1.6;20,17;19,98;21,73913;21,91489;5,763257E-03;117,0329;182,6291;0;0
26/02/2023 22.03.20;45000;R1.6;20,18;19,98;21,73913;22,01596;5,763257E-03;117,0329;182,6201;0;0
26/02/2023 22.03.50;45000;R1.6;20,17;19,98;21,73913;22,01596;5,763257E-03;117,0387;182,6291;0;0
26/02/2023 22.04.20;45000;R1.6;20,18;19,98;21,73913;22,01596;5,763257E-03;117,0329;182,6381;0;0
26/02/2023 22.04.51;45000;R1.6;20,18;19,99;21,73913;22,01596;1,152651E-02;117,0329;182,6201;0;0
26/02/2023 22.05.21;45000;R1.6;20,19;19,99;21,73913;22,01596;5,763257E-03;117,0272;182,6111;0;0
26/02/2023 22.05.51;45000;R1.6;20,2;19,99;21,73913;22,01596;1,152651E-02;117,0272;182,6291;0;0
26/02/2023 22.06.21;45000;R1.6;20,2;19,99;21,73913;22,01596;1,152651E-02;117,0272;182,6291;0;0
26/02/2023 22.06.51;45000;R1.6;20,19;19,99;21,73913;22,01596;1,152651E-02;117,0329;182,6291;0;0
26/02/2023 22.07.21;45000;R1.6;20,18;20;21,73913;22,01596;1,152651E-02;117,0272;182,6291;0;0
26/02/2023 22.07.51;45000;R1.6;20,19;20;21,73913;22,01596;1,152651E-02;117,0272;182,6381;0;0
26/02/2023 22.08.25;45000;R1.6;20,19;20;21,73913;22,01596;1,152651E-02;117,0272;182,6381;0;0
26/02/2023 22.08.52;45000;R1.6;20,19;20;21,73913;22,01596;5,763257E-03;117,0272;182,6291;0;0
26/02/2023 22.09.22;45000;R1.6;20,2;20;21,73913;22,01596;1,152651E-02;117,0272;182,6201;0;0
26/02/2023 22.09.54;45000;R1.6;20,2;20;21,73913;22,01596;1,152651E-02;117,0272;182,6291;0;0
26/02/2023 22.10.24;45000;R1.6;20,2;20;21,73913;22,01596;5,763257E-03;117,0272;182,6381;0;0
26/02/2023 22.10.54;45000;R1.6;20,21;20,01;21,73913;22,01596;5,763257E-03;117,0272;182,6291;0;0
26/02/2023 22.11.24;45000;R1.6;20,21;20,01;21,73913;22,01596;1,152651E-02;117,0272;182,6291;0;0
26/02/2023 22.11.54;45000;R1.6;20,22;20,01;21,73913;22,01596;5,763257E-03;117,0272;182,6291;0;0
26/02/2023 22.12.24;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0272;182,6381;0;0
26/02/2023 22.12.54;45000;R1.6;20,24;20,01;21,73913;22,01596;1,152651E-02;117,0272;182,6381;0;0
26/02/2023 22.13.24;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;117,0214;182,6381;0;0
26/02/2023 22.13.55;45000;R1.6;20,25;20,02;21,73913;22,01596;1,152651E-02;117,0329;182,6381;0;0
26/02/2023 22.14.25;45000;R1.6;20,25;20,02;21,73913;22,01596;5,763257E-03;117,0214;182,6381;0;0
26/02/2023 22.14.55;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,0156;182,6381;0;0
26/02/2023 22.15.25;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,0156;182,6381;0;0
26/02/2023 22.15.55;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,0156;182,6381;0;0
26/02/2023 22.16.25;45000;R1.6;20,24;20,02;21,73913;22,01596;1,152651E-02;117,0214;182,6381;0;0
26/02/2023 22.16.55;45000;R1.6;20,23;20,02;21,73913;22,01596;5,763257E-03;117,0214;182,6381;0;0
26/02/2023 22.17.26;45000;R1.6;20,23;20,02;21,73913;22,01596;5,763257E-03;117,0214;182,6381;0;0
26/02/2023 22.17.56;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0156;182,6381;0;0
26/02/2023 22.18.26;45000;R1.6;20,23;20,01;21,73913;22,01596;1,152651E-02;117,0214;182,6381;0;0
26/02/2023 22.18.56;45000;R1.6;20,23;20,01;21,73913;22,01596;5,763257E-03;117,0156;182,6381;0;0
26/02/2023 22.19.29;45000;R1.6;20,22;20,01;21,73913;22,01596;1,152651E-02;117,0156;182,6381;0;0
26/02/2023 22.19.59;45000;R1.6;20,22;20;21,73913;22,01596;5,763257E-03;117,0098;182,6381;0;0
26/02/2023 22.20.29;45000;R1.6;20,22;20;21,73913;22,01596;5,763257E-03;117,0156;182,6381;0;0
26/02/2023 22.20.59;45000;R1.6;20,22;20;21,73913;22,01596;5,763257E-03;117,0098;182,6381;0;0
26/02/2023 22.21.29;45000;R1.6;20,22;20;21,73913;22,01596;5,763257E-03;117,0041;182,6381;0;0
26/02/2023 22.21.59;45000;R1.6;20,2;20;21,73913;22,01596;5,763257E-03;117,0098;182,6381;0;0
26/02/2023 22.22.29;45000;R1.6;20,19;19,99;21,73913;22,01596;1,152651E-02;116,9983;182,6381;0;0
26/02/2023 22.22.59;45000;R1.6;20,2;19,99;21,73913;22,01596;5,763257E-03;117,0041;182,6381;0;0
26/02/2023 22.23.30;45000;R1.6;20,2;19,99;21,73913;22,01596;1,152651E-02;117,0041;182,6381;0;0
26/02/2023 22.24.00;45000;R1.6;20,2;19,98;21,73913;22,01596;5,763257E-03;117,0041;182,6381;0;0
26/02/2023 22.24.30;45000;R1.6;20,2;19,98;21,73913;22,01596;5,763257E-03;116,9983;182,6381;0;0
