
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 20.34.10;45000;R1.3;20,26;20,02;22,04891;22,21808;0,0115306;115,1405;182,6651;0;0
26/02/2023 20.34.40;45000;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,1405;182,6381;0;0
26/02/2023 20.35.10;45000;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1405;182,6651;0;0
26/02/2023 20.35.41;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,1405;182,6471;0;0
26/02/2023 20.36.11;45000;R1.3;20,24;20,02;22,04891;22,21808;0,0115306;115,1462;182,6561;0;0
26/02/2023 20.36.41;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,1405;182,6381;0;0
26/02/2023 20.37.11;45000;R1.3;20,25;20,02;22,04891;22,21808;0;115,1405;182,6381;0;0
26/02/2023 20.37.41;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,1405;182,6471;0;0
26/02/2023 20.38.11;45000;R1.3;20,25;20,02;22,04891;22,21808;0;115,1405;182,6651;0;0
26/02/2023 20.38.41;45000;R1.3;20,26;20,02;22,04891;22,21808;0;115,1347;182,6651;0;0
26/02/2023 20.39.11;45000;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,1347;182,6651;0;0
26/02/2023 20.39.44;45000;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,1405;182,6651;0;0
26/02/2023 20.40.12;45000;R1.3;20,27;20,02;22,04891;22,21808;5,765298E-03;115,1347;182,6651;0;0
26/02/2023 20.40.42;45000;R1.3;20,26;20,03;22,04891;22,21808;0;115,1347;182,6741;0;0
26/02/2023 20.41.12;45000;R1.3;20,25;20,03;22,04891;22,21808;5,765298E-03;115,1231;182,6651;0;0
26/02/2023 20.41.42;45000;R1.3;20,25;20,03;22,04891;22,21808;0,0115306;115,1289;182,6651;0;0
26/02/2023 20.42.12;45000;R1.3;20,26;20,03;22,04891;22,21808;5,765298E-03;115,1347;182,6651;0;0
26/02/2023 20.42.42;45000;R1.3;20,26;20,03;22,04891;22,21808;0;115,1289;182,6651;0;0
26/02/2023 20.43.12;45000;R1.3;20,26;20,03;22,04891;22,21808;0,0115306;115,1347;182,6651;0;0
26/02/2023 20.43.43;45000;R1.3;20,26;20,03;22,04891;22,21808;0,0115306;115,1289;182,6651;0;0
26/02/2023 20.44.13;45000;R1.3;20,27;20,03;22,04891;22,21808;0;115,1347;182,6651;0;0
26/02/2023 20.44.43;45000;R1.3;20,27;20,03;22,04891;22,21808;0;115,1231;182,6741;0;0
26/02/2023 20.45.13;45000;R1.3;20,27;20,03;22,04891;22,21808;0;115,1231;182,6651;0;0
26/02/2023 20.45.43;45000;R1.3;20,26;20,03;22,04891;22,21808;5,765298E-03;115,1289;182,6651;0;0
26/02/2023 20.46.13;45000;R1.3;20,25;20,03;22,04891;22,21808;5,765298E-03;115,1289;182,6651;0;0
26/02/2023 20.46.43;45000;R1.3;20,26;20,03;22,04891;22,21808;0;115,1347;182,6381;0;0
26/02/2023 20.47.14;45000;R1.3;20,26;20,03;22,04891;22,21808;0,0115306;115,1289;182,6471;0;0
26/02/2023 20.47.44;45000;R1.3;20,26;20,03;22,04891;22,21808;5,765298E-03;115,1174;182,6651;0;0
26/02/2023 20.48.14;45000;R1.3;20,25;20,04;22,04891;22,21808;5,765298E-03;115,1174;182,6651;0;0
26/02/2023 20.48.44;45000;R1.3;20,24;20,03;22,04891;22,21808;5,765298E-03;115,1289;182,6381;0;0
26/02/2023 20.49.14;45000;R1.3;20,24;20,04;22,04891;22,21808;-5,765298E-03;115,1289;182,6651;0;0
26/02/2023 20.49.44;45000;R1.3;20,24;20,04;22,04891;22,21808;0;115,1231;182,6651;0;0
26/02/2023 20.50.14;45000;R1.3;20,24;20,04;22,04891;22,21808;0;115,1231;182,6651;0;0
26/02/2023 20.50.44;45000;R1.3;20,24;20,04;22,04891;22,21808;0;115,1174;182,6381;0;0
26/02/2023 20.51.16;45000;R1.3;20,25;20,04;22,04891;22,21808;0;115,1231;182,6471;0;0
26/02/2023 20.51.46;45000;R1.3;20,26;20,04;22,04891;22,21808;5,765298E-03;115,1174;182,6381;0;0
26/02/2023 20.52.16;45000;R1.3;20,27;20,04;22,04891;22,21808;0;115,1289;182,6381;0;0
26/02/2023 20.52.46;45000;R1.3;20,26;20,04;22,04891;22,21808;5,765298E-03;115,1231;182,6381;0;0
26/02/2023 20.53.16;45000;R1.3;20,25;20,03;22,04891;22,21808;0;115,1174;182,6381;0;0
26/02/2023 20.53.46;45000;R1.3;20,25;20,03;22,04891;22,21808;5,765298E-03;115,1116;182,6381;0;0
26/02/2023 20.54.16;45000;R1.3;20,26;20,03;22,04891;22,21808;5,765298E-03;115,1231;182,6381;0;0
26/02/2023 20.54.48;45000;R1.3;20,26;20,03;22,04891;22,21808;-5,765298E-03;115,1231;182,6381;0;0
26/02/2023 20.55.18;45000;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1116;182,6381;0;0
26/02/2023 20.55.48;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,1174;182,6381;0;0
26/02/2023 20.56.18;45000;R1.3;20,25;20,01;22,04891;22,21808;0,0115306;115,1058;182,6471;0;0
26/02/2023 20.56.48;45000;R1.3;20,25;20,01;22,04891;22,21808;5,765298E-03;115,1174;182,6381;0;0
26/02/2023 20.57.18;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,1058;182,6471;0;0
26/02/2023 20.57.48;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,1174;182,6471;0;0
26/02/2023 20.58.20;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,1116;182,6381;0;0
26/02/2023 20.58.49;45000;R1.3;20,23;20;22,04891;22,21808;0;115,1116;182,6471;0;0
26/02/2023 20.59.19;45000;R1.3;20,23;20;22,04891;22,21808;0;115,1058;182,6381;0;0
26/02/2023 20.59.49;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,1058;182,6381;0;0
26/02/2023 21.00.19;45000;R1.3;20,22;19,99;22,04891;22,21808;5,765298E-03;115,1001;182,6561;0;0
26/02/2023 21.00.49;45000;R1.3;20,22;19,99;22,04891;22,21808;0;115,1116;182,6381;0;0
26/02/2023 21.01.19;45000;R1.3;20,23;19,99;22,04891;22,21808;0;115,1116;182,6381;0;0
26/02/2023 21.01.49;45000;R1.3;20,22;19,98;22,04891;22,21808;5,765298E-03;115,1116;182,6381;0;0
26/02/2023 21.02.19;45000;R1.3;20,22;19,98;22,04891;22,21808;5,765298E-03;115,1174;182,6471;0;0
26/02/2023 21.02.49;45000;R1.3;20,23;19,98;22,04891;22,21808;0;115,1116;182,6561;0;0
26/02/2023 21.03.20;45000;R1.3;20,23;19,98;22,04891;22,21808;0;115,1116;182,6651;0;0
26/02/2023 21.03.51;45000;R1.3;20,23;19,98;22,04891;22,21808;0;115,1116;182,6561;0;0
26/02/2023 21.04.21;45000;R1.3;20,23;19,99;22,04891;22,21808;0,0115306;115,1116;182,6561;0;0
26/02/2023 21.04.51;45000;R1.3;20,23;19,99;22,04891;22,21808;0;115,1116;182,6471;0;0
26/02/2023 21.05.21;45000;R1.3;20,23;19,99;22,04891;22,21808;0;115,1116;182,6471;0;0
26/02/2023 21.05.53;45000;R1.3;20,23;19,99;22,04891;22,21808;0;115,1116;182,6381;0;0
26/02/2023 21.06.23;45000;R1.3;20,22;20;22,04891;22,21808;0,0115306;115,1116;182,6561;0;0
26/02/2023 21.06.53;45000;R1.3;20,22;20,01;22,04891;22,21808;5,765298E-03;115,1058;182,6471;0;0
26/02/2023 21.07.23;45000;R1.3;20,22;20,01;22,04891;22,21808;5,765298E-03;115,1058;182,6651;0;0
26/02/2023 21.07.53;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,1058;182,6561;0;0
26/02/2023 21.08.23;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,1116;182,6561;0;0
26/02/2023 21.08.53;45000;R1.3;20,23;20,01;22,04891;22,21808;0,0115306;115,1001;182,6561;0;0
26/02/2023 21.09.23;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,1058;182,6651;0;0
26/02/2023 21.09.55;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,1058;182,6561;0;0
26/02/2023 21.10.24;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,1058;182,6741;0;0
26/02/2023 21.10.54;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,1058;182,6651;0;0
26/02/2023 21.11.24;45000;R1.3;20,24;20,02;22,04891;22,21808;0;115,1116;182,6651;0;0
26/02/2023 21.11.54;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,1001;182,6741;0;0
26/02/2023 21.12.24;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,1058;182,6651;0;0
26/02/2023 21.12.54;45000;R1.3;20,25;20,02;22,04891;22,21808;0;115,1001;182,6471;0;0
26/02/2023 21.13.24;45000;R1.3;20,25;20,02;22,04891;22,21808;0;115,1116;182,6471;0;0
26/02/2023 21.13.55;45000;R1.3;20,25;20,03;22,04891;22,21808;5,765298E-03;115,1058;182,6651;0;0
26/02/2023 21.14.25;45000;R1.3;20,25;20,02;22,04891;22,21808;0;115,0943;182,6651;0;0
26/02/2023 21.14.55;45000;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1058;182,6651;0;0
26/02/2023 21.15.25;45000;R1.3;20,26;20,02;22,04891;22,21808;0,0115306;115,0885;182,6651;0;0
26/02/2023 21.15.55;45000;R1.3;20,26;20,02;22,04891;22,21808;5,765298E-03;115,1001;182,6651;0;0
26/02/2023 21.16.25;45000;R1.3;20,25;20,03;22,04891;22,21808;0;115,1058;182,6651;0;0
26/02/2023 21.16.55;45000;R1.3;20,25;20,03;22,04891;22,21808;0;115,1001;182,6651;0;0
26/02/2023 21.17.25;45000;R1.3;20,25;20,03;22,04891;22,21808;0;115,0885;182,6561;0;0
26/02/2023 21.17.56;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,1001;182,6651;0;0
26/02/2023 21.18.29;45000;R1.3;20,24;20,02;22,04891;22,21808;0,0115306;115,1001;182,6561;0;0
26/02/2023 21.18.59;45000;R1.3;20,24;20,02;22,04891;22,21808;0;115,0943;182,6651;0;0
26/02/2023 21.19.29;45000;R1.3;20,24;20,02;22,04891;22,21808;0;115,1001;182,6561;0;0
26/02/2023 21.19.59;45000;R1.3;20,23;20,02;22,04891;22,21808;-5,765298E-03;115,0943;182,6651;0;0
26/02/2023 21.20.29;45000;R1.3;20,24;20,02;22,04891;22,21808;0,0115306;115,0885;182,6561;0;0
26/02/2023 21.20.59;45000;R1.3;20,23;20,02;22,04891;22,21808;5,765298E-03;115,1001;182,6561;0;0
26/02/2023 21.21.29;45000;R1.3;20,23;20,02;22,04891;22,21808;0;115,0943;182,6561;0;0
26/02/2023 21.21.59;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,0943;182,6651;0;0
26/02/2023 21.22.30;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,0885;182,6561;0;0
26/02/2023 21.23.02;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,0943;182,6471;0;0
26/02/2023 21.23.32;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,0943;182,6561;0;0
26/02/2023 21.24.02;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,0943;182,6561;0;0
26/02/2023 21.24.32;45000;R1.3;20,23;20;22,04891;22,21808;0,0115306;115,0943;182,6561;0;0
26/02/2023 21.25.02;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,0828;182,6381;0;0
26/02/2023 21.25.32;45000;R1.3;20,22;20;22,04891;22,21808;5,765298E-03;115,0828;182,6381;0;0
26/02/2023 21.26.02;45000;R1.3;20,22;20;22,04891;22,21808;0;115,0885;182,6381;0;0
26/02/2023 21.26.32;45000;R1.3;20,23;20;22,04891;22,21808;0,0115306;115,0885;182,6471;0;0
26/02/2023 21.27.03;45000;R1.3;20,23;20;22,04891;22,21808;0;115,0828;182,6381;0;0
26/02/2023 21.27.33;45000;R1.3;20,23;20;22,04891;22,21808;5,765298E-03;115,077;182,6381;0;0
26/02/2023 21.28.03;45000;R1.3;20,22;20;22,04891;22,21808;5,765298E-03;115,0828;182,6381;0;0
26/02/2023 21.28.33;45000;R1.3;20,22;19,99;22,04891;22,21808;5,765298E-03;115,077;182,6381;0;0
26/02/2023 21.29.03;45000;R1.3;20,2;19,99;22,04891;22,21808;0;115,077;182,6381;0;0
26/02/2023 21.29.33;45000;R1.3;20,19;19,99;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.30.03;45000;R1.3;20,19;20;22,04891;22,21808;0;115,0712;182,6381;0;0
26/02/2023 21.30.34;45000;R1.3;20,19;19,99;22,04891;22,21808;0;115,0712;182,6381;0;0
26/02/2023 21.31.04;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;115,0654;182,6381;0;0
26/02/2023 21.31.34;45000;R1.3;20,18;19,99;22,04891;22,21808;0;115,0712;182,6381;0;0
26/02/2023 21.32.04;45000;R1.3;20,18;19,99;22,04891;22,21808;0,0115306;115,0712;182,6381;0;0
26/02/2023 21.32.34;45000;R1.3;20,18;19,98;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.33.04;45000;R1.3;20,18;19,98;22,04891;22,21808;5,765298E-03;115,077;182,6381;0;0
26/02/2023 21.33.34;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.34.05;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.34.37;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.35.07;45000;R1.3;20,18;19,98;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.35.37;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.36.07;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;115,0654;182,6381;0;0
26/02/2023 21.36.37;45000;R1.3;20,2;20;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.37.07;45000;R1.3;20,22;20,01;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.37.37;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,0654;182,6381;0;0
26/02/2023 21.38.07;45000;R1.3;20,24;20,02;22,04891;22,21808;0;115,0712;182,6381;0;0
26/02/2023 21.38.37;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.39.08;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,0654;182,6381;0;0
26/02/2023 21.39.39;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.40.09;45000;R1.3;20,24;20,03;22,04891;22,21808;0;115,0654;182,6381;0;0
26/02/2023 21.40.39;45000;R1.3;20,24;20,03;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.41.09;45000;R1.3;20,24;20,03;22,04891;22,21808;5,765298E-03;115,0654;182,6381;0;0
26/02/2023 21.41.39;45000;R1.3;20,23;20,04;22,04891;22,21808;0;115,077;182,6381;0;0
26/02/2023 21.42.09;45000;R1.3;20,23;20,05;22,04891;22,21808;0;115,0654;182,6381;0;0
26/02/2023 21.42.39;45000;R1.3;20,22;20,06;22,04891;22,21808;5,765298E-03;115,077;182,6381;0;0
26/02/2023 21.43.09;45000;R1.3;20,23;20,06;22,04891;22,21808;0,0115306;115,0654;182,6381;0;0
26/02/2023 21.43.40;45000;R1.3;20,23;20,05;22,04891;22,21808;0;115,0712;182,6381;0;0
26/02/2023 21.44.10;45000;R1.3;20,24;20,05;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.44.40;45000;R1.3;20,25;20,05;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.45.10;45000;R1.3;20,24;20,04;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.45.40;45000;R1.3;20,24;20,03;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.46.10;45000;R1.3;20,24;20,03;22,04891;22,21808;5,765298E-03;115,0654;182,6381;0;0
26/02/2023 21.46.40;45000;R1.3;20,24;20,03;22,04891;22,21808;5,765298E-03;115,077;182,6381;0;0
26/02/2023 21.47.10;45000;R1.3;20,25;20,02;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.47.40;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.48.11;45000;R1.3;20,23;20,02;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.48.41;45000;R1.3;20,23;20,02;22,04891;22,21808;0;115,0712;182,6381;0;0
26/02/2023 21.49.11;45000;R1.3;20,23;20,02;22,04891;22,21808;0;115,0654;182,6381;0;0
26/02/2023 21.49.41;45000;R1.3;20,23;20,02;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.50.11;45000;R1.3;20,23;20,02;22,04891;22,21808;5,765298E-03;115,0654;182,6381;0;0
26/02/2023 21.50.41;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,0712;182,6381;0;0
26/02/2023 21.51.11;45000;R1.3;20,22;20,01;22,04891;22,21808;5,765298E-03;115,0597;182,6381;0;0
26/02/2023 21.51.41;45000;R1.3;20,22;20,01;22,04891;22,21808;-5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.52.12;45000;R1.3;20,22;20,01;22,04891;22,21808;5,765298E-03;115,0712;182,6381;0;0
26/02/2023 21.52.42;45000;R1.3;20,21;20,01;22,04891;22,21808;0;115,0597;182,6381;0;0
26/02/2023 21.53.12;45000;R1.3;20,21;20;22,04891;22,21808;0,0115306;115,0654;182,6381;0;0
26/02/2023 21.53.42;45000;R1.3;20,21;20;22,04891;22,21808;0,0115306;115,0654;182,6381;0;0
26/02/2023 21.54.12;45000;R1.3;20,21;20;22,04891;22,21808;5,765298E-03;115,0597;182,6381;0;0
26/02/2023 21.54.42;45000;R1.3;20,2;20;22,04891;22,21808;0;115,0597;182,6291;0;0
26/02/2023 21.55.12;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;115,0539;182,6381;0;0
26/02/2023 21.55.42;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;115,0597;182,6291;0;0
26/02/2023 21.56.12;45000;R1.3;20,21;19,99;22,04891;22,21808;5,765298E-03;115,0539;182,6201;0;0
26/02/2023 21.56.45;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;115,0654;182,6201;0;0
26/02/2023 21.57.13;45000;R1.3;20,21;19,99;22,04891;22,21808;0,0115306;115,0539;182,6291;0;0
26/02/2023 21.57.43;45000;R1.3;20,21;19,99;22,04891;22,21808;5,765298E-03;115,0539;182,6291;0;0
26/02/2023 21.58.13;45000;R1.3;20,21;19,99;22,04891;22,21808;0;115,0481;182,6381;0;0
26/02/2023 21.58.43;45000;R1.3;20,2;19,99;22,04891;22,21808;0;115,0597;182,6291;0;0
26/02/2023 21.59.13;45000;R1.3;20,19;19,99;22,04891;22,21808;5,765298E-03;115,0481;182,6291;0;0
26/02/2023 21.59.43;45000;R1.3;20,18;19,99;22,04891;22,21808;0,0115306;115,0481;182,6291;0;0
26/02/2023 22.00.13;45000;R1.3;20,17;19,99;22,04891;22,21808;5,765298E-03;115,0481;182,6291;0;0
26/02/2023 22.00.43;45000;R1.3;20,18;19,98;22,04891;22,21808;0;115,0481;182,6291;0;0
26/02/2023 22.01.16;45000;R1.3;20,18;19,98;22,04891;22,21808;5,765298E-03;115,0424;182,6201;0;0
26/02/2023 22.01.44;45000;R1.3;20,17;19,98;22,04891;22,21808;0;115,0424;182,6111;0;0
26/02/2023 22.02.14;45000;R1.3;20,17;19,98;22,04891;22,21808;0;115,0481;182,6111;0;0
26/02/2023 22.02.44;45000;R1.3;20,17;19,98;22,04891;22,21808;0;115,0424;182,6111;0;0
26/02/2023 22.03.14;45000;R1.3;20,18;19,98;22,04891;22,21808;0;115,0424;182,6291;0;0
26/02/2023 22.03.44;45000;R1.3;20,17;19,98;22,04891;22,21808;0;115,0424;182,6201;0;0
26/02/2023 22.04.14;45000;R1.3;20,17;19,98;22,04891;22,21808;5,765298E-03;115,0424;182,6201;0;0
26/02/2023 22.04.44;45000;R1.3;20,18;19,99;22,04891;22,21808;5,765298E-03;115,0424;182,6201;0;0
26/02/2023 22.05.14;45000;R1.3;20,19;19,99;22,04891;22,21808;0;115,0481;182,6201;0;0
26/02/2023 22.05.44;45000;R1.3;20,2;19,99;22,04891;22,21808;0;115,0424;182,6291;0;0
26/02/2023 22.06.15;45000;R1.3;20,2;19,99;22,04891;22,21808;0;115,0481;182,6291;0;0
26/02/2023 22.06.45;45000;R1.3;20,19;19,99;22,04891;22,21808;5,765298E-03;115,0481;182,6381;0;0
26/02/2023 22.07.15;45000;R1.3;20,19;20;22,04891;22,21808;0;115,0424;182,6291;0;0
26/02/2023 22.07.45;45000;R1.3;20,18;20;22,04891;22,21808;0;115,0424;182,6201;0;0
26/02/2023 22.08.15;45000;R1.3;20,19;20;22,04891;22,21808;5,765298E-03;115,0481;182,6381;0;0
26/02/2023 22.08.45;45000;R1.3;20,19;20;22,04891;22,21808;0;115,0424;182,6381;0;0
26/02/2023 22.09.15;45000;R1.3;20,19;20;22,04891;22,21808;0;115,0366;182,6381;0;0
26/02/2023 22.09.51;45000;R1.3;20,2;20;22,04891;22,21808;0;115,0424;182,6291;0;0
26/02/2023 22.10.16;45000;R1.3;20,2;20;22,04891;22,21808;5,765298E-03;115,0424;182,6381;0;0
26/02/2023 22.10.46;45000;R1.3;20,2;20,01;22,04891;22,21808;5,765298E-03;115,0424;182,6381;0;0
26/02/2023 22.11.16;45000;R1.3;20,21;20,01;22,04891;22,21808;5,765298E-03;115,0424;182,6381;0;0
26/02/2023 22.11.46;45000;R1.3;20,22;20,01;22,04891;22,21808;5,765298E-03;115,0366;182,6381;0;0
26/02/2023 22.12.16;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,0308;182,6381;0;0
26/02/2023 22.12.46;45000;R1.3;20,24;20,01;22,04891;22,21808;5,765298E-03;115,0366;182,6381;0;0
26/02/2023 22.13.16;45000;R1.3;20,24;20,01;22,04891;22,21808;0;115,0424;182,6381;0;0
26/02/2023 22.13.46;45000;R1.3;20,25;20,02;22,04891;22,21808;0,0115306;115,0308;182,6381;0;0
26/02/2023 22.14.22;45000;R1.3;20,25;20,02;22,04891;22,21808;0;115,0366;182,6381;0;0
26/02/2023 22.14.47;45000;R1.3;20,25;20,02;22,04891;22,21808;0;115,0308;182,6381;0;0
26/02/2023 22.15.17;45000;R1.3;20,24;20,02;22,04891;22,21808;0;115,0308;182,6381;0;0
26/02/2023 22.15.47;45000;R1.3;20,24;20,02;22,04891;22,21808;0;115,0308;182,6381;0;0
26/02/2023 22.16.17;45000;R1.3;20,24;20,02;22,04891;22,21808;5,765298E-03;115,0251;182,6381;0;0
26/02/2023 22.16.47;45000;R1.3;20,23;20,02;22,04891;22,21808;0;115,0308;182,6381;0;0
26/02/2023 22.17.17;45000;R1.3;20,23;20,02;22,04891;22,21808;0;115,0251;182,6381;0;0
26/02/2023 22.17.47;45000;R1.3;20,23;20,01;22,04891;22,21808;5,765298E-03;115,0308;182,6381;0;0
26/02/2023 22.18.17;45000;R1.3;20,23;20,01;22,04891;22,21808;0,0115306;115,0308;182,6381;0;0
26/02/2023 22.18.47;45000;R1.3;20,23;20,01;22,04891;22,21808;0;115,0193;182,6381;0;0
26/02/2023 22.19.26;45000;R1.3;20,22;20,01;22,04891;22,21808;5,765298E-03;115,0308;182,6381;0;0
26/02/2023 22.19.48;45000;R1.3;20,22;20;22,04891;22,21808;0;115,0251;182,6381;0;0
26/02/2023 22.20.18;45000;R1.3;20,22;20;22,04891;22,21808;5,765298E-03;115,0251;182,6381;0;0
26/02/2023 22.20.48;45000;R1.3;20,23;20;22,04891;22,21808;0,0115306;115,0251;182,6381;0;0
26/02/2023 22.21.18;45000;R1.3;20,22;20;22,04891;22,21808;0;115,0251;182,6381;0;0
26/02/2023 22.21.51;45000;R1.3;20,21;20;22,04891;22,21808;5,765298E-03;115,0251;182,6381;0;0
26/02/2023 22.22.21;45000;R1.3;20,2;20;22,04891;22,21808;5,765298E-03;115,0193;182,6381;0;0
26/02/2023 22.22.51;45000;R1.3;20,2;19,99;22,04891;22,21808;5,765298E-03;115,0193;182,6381;0;0
26/02/2023 22.23.21;45000;R1.3;20,2;19,99;22,04891;22,21808;0;115,0251;182,6381;0;0
26/02/2023 22.23.51;45000;R1.3;20,2;19,98;22,04891;22,21808;0,0115306;115,0193;182,6381;0;0
26/02/2023 22.24.21;45000;R1.3;20,2;19,98;22,04891;22,21808;0,0115306;115,0135;182,6381;0;0
26/02/2023 22.24.51;45000;R1.3;20,19;19,98;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.25.29;45000;R1.3;20,18;19,98;22,04891;22,21808;0;115,0193;182,6381;0;0
26/02/2023 22.25.52;45000;R1.3;20,19;19,98;22,04891;22,21808;5,765298E-03;115,0078;182,6381;0;0
26/02/2023 22.26.22;45000;R1.3;20,19;19,98;22,04891;22,21808;0;115,0135;182,6381;0;0
26/02/2023 22.26.53;45000;R1.3;20,18;19,98;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.27.23;45000;R1.3;20,18;19,97;22,04891;22,21808;5,765298E-03;115,0193;182,6381;0;0
26/02/2023 22.27.53;45000;R1.3;20,19;19,97;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.28.23;45000;R1.3;20,2;19,97;22,04891;22,21808;0;115,0135;182,6291;0;0
26/02/2023 22.28.53;45000;R1.3;20,2;19,98;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.29.23;45000;R1.3;20,19;19,98;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.29.54;45000;R1.3;20,2;19,98;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.30.24;45000;R1.3;20,2;19,98;22,04891;22,21808;5,765298E-03;115,0135;182,6471;0;0
26/02/2023 22.30.54;45000;R1.3;20,2;19,98;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.31.24;45000;R1.3;20,21;19,98;22,04891;22,21808;-5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.31.56;45000;R1.3;20,21;19,98;22,04891;22,21808;0,0115306;115,002;182,6381;0;0
26/02/2023 22.32.26;45000;R1.3;20,2;19,98;22,04891;22,21808;5,765298E-03;115,0135;182,6381;0;0
26/02/2023 22.32.56;45000;R1.3;20,19;19,98;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.33.26;45000;R1.3;20,19;19,99;22,04891;22,21808;0;115,0078;182,6381;0;0
26/02/2023 22.33.56;45000;R1.3;20,19;19,99;22,04891;22,21808;0;115,0135;182,6381;0;0
